target_date,y_true,y_pred
2023-04-26,71.66,70.58089
2023-04-27,71.97,70.56825
2023-04-28,72.6,70.469955
2023-05-02,72.7,69.586876
2023-05-03,72.99,69.94829
2023-05-04,73.61,69.92019
2023-05-05,73.49,70.00542
2023-05-08,73.8,70.10843
2023-05-09,73.87,70.10843
2023-05-10,74.1,69.91178
2023-05-11,74.52,70.00349
2023-05-12,74.39,70.08272
2023-05-15,74.78,70.09689
2023-05-16,75.17,69.90973
2023-05-17,75.5,69.96136
2023-05-18,75.37,69.986275
2023-05-19,75.56,70.144516
2023-05-22,75.7,70.134895
2023-05-23,75.68,70.20697
2023-05-24,75.9,69.96253
2023-05-25,76.17,70.17304
2023-05-26,76.49,70.1961
2023-05-29,76.66,70.41443
2023-05-30,76.79,70.28335
2023-05-31,77.13,70.18365
2023-06-01,77.45,70.28282
2023-06-02,77.87,70.27075
2023-06-05,78.15,70.16586
2023-06-06,78.65,70.11227
2023-06-07,79.44,70.31265
2023-06-08,79.05,70.463715
2023-06-09,78.84,70.3445
2023-06-12,79.21,70.48942
2023-06-13,79.69,70.37124
2023-06-14,80.11,70.55406
2023-06-15,80.29,70.361374
2023-06-16,80.92,70.28732
2023-06-19,81.1,70.482254
2023-06-20,81.29,70.47882
2023-06-21,81.49,70.31822
2023-06-22,81.16,70.26233
2023-06-23,80.19,70.31737
2023-06-26,80.62,70.34352
2023-06-27,81.22,70.35006
2023-06-28,81.12,70.09738
2023-06-30,81.28,69.9182
2023-07-03,81.23,70.06801
2023-07-04,81.28,70.003815
2023-07-05,81.45,69.96148
2023-07-06,82.03,69.86743
2023-07-07,81.89,69.9323
2023-07-10,81.76,70.00868
2023-07-11,82.23,69.95329
2023-07-12,82.66,69.85955
2023-07-13,82.58,69.82083
2023-07-14,83.28,70.08828
2023-07-17,83.5,69.97388
2023-07-18,82.86,70.0148
2023-07-19,83.3,69.95947
2023-07-20,83.21,70.17029
2023-07-21,82.71,70.17099
2023-07-24,82.87,70.19777
2023-07-25,82.73,70.34525
2023-07-26,82.55,70.30244
2023-07-27,82.8,70.30244
2023-07-28,82.88,70.96889
2023-07-31,84.04,71.01252
2023-08-01,84.36,70.999825
2023-08-02,83.44,70.93739
2023-08-03,83.46,71.09889
2023-08-04,84.08,71.04995
2023-08-07,84.08,71.157715
2023-08-08,83.99,71.21955
2023-08-09,84.18,71.32763
2023-08-10,83.9,71.02506
2023-08-11,83.96,71.0676
2023-08-14,83.61,70.72511
2023-08-16,83.6,71.005775
2023-08-17,83.95,70.98587
2023-08-18,83.73,70.77155
2023-08-21,84.3,70.662315
2023-08-22,84.74,70.6248
2023-08-23,85.07,70.77737
2023-08-24,85.41,70.81641
2023-08-25,85.3,70.85308
2023-08-28,85.47,70.62284
2023-08-29,86.0,70.81818
2023-08-30,86.2,71.14237
2023-08-31,86.99,71.055405
2023-09-01,87.29,71.11806
2023-09-04,87.98,71.20852
2023-09-05,88.33,71.20852
2023-09-06,88.27,71.446075
2023-09-07,88.77,71.497345
2023-09-08,89.27,71.77142
2023-09-11,89.89,71.54472
2023-09-12,87.84,71.5403
2023-09-13,87.92,71.67704
2023-09-14,88.97,71.817085
2023-09-15,89.01,71.906525
2023-09-18,88.44,71.82641
2023-09-20,88.1,71.84817
2023-09-21,87.4,71.86901
2023-09-22,87.2,71.686516
2023-09-25,87.36,71.64713
2023-09-26,87.52,71.80545
2023-09-27,87.88,71.57468
2023-09-29,87.72,71.67876
2023-10-03,88.15,71.796776
2023-10-04,87.57,71.75277
2023-10-05,88.25,71.82356
2023-10-06,88.51,71.82356
2023-10-09,87.48,71.83606
2023-10-10,88.31,71.735344
2023-10-11,88.88,71.703094
2023-10-12,89.06,71.62644
2023-10-13,89.27,71.62644
2023-10-16,89.15,71.66339
2023-10-17,89.59,71.57571
2023-10-18,89.5,71.59236
2023-10-19,89.36,71.53055
2023-10-20,88.78,71.55071
2023-10-23,86.62,71.65738
2023-10-25,85.95,71.61444
2023-10-26,85.45,71.72179
2023-10-27,87.11,71.80431
2023-10-30,87.45,71.80431
2023-10-31,87.41,71.77916
2023-11-01,87.59,71.86886
2023-11-02,87.97,71.90231
2023-11-03,89.11,71.87944
2023-11-06,90.02,71.951904
2023-11-07,90.03,71.84759
2023-11-08,90.2,71.89025
2023-11-09,89.86,72.03395
2023-11-10,90.24,71.95777
2023-11-13,90.73,72.04117
2023-11-15,91.87,71.86829
2023-11-16,92.15,71.801414
2023-11-17,92.6,72.10231
2023-11-20,92.8,71.98856
2023-11-21,93.25,71.697334
2023-11-22,93.0,71.8021
2023-11-23,92.64,71.968544
2023-11-24,92.63,72.06497
2023-11-28,92.78,71.84278
2023-11-29,93.32,72.03152
2023-11-30,94.08,72.07484
2023-12-01,94.5,72.112236
2023-12-04,95.16,72.044785
2023-12-05,95.55,71.9514
2023-12-06,95.22,72.04558
2023-12-07,95.17,72.02451
2023-12-08,94.55,72.04893
2023-12-11,94.53,72.10423
2023-12-12,94.37,71.97158
2023-12-13,94.76,71.97755
2023-12-14,95.74,72.02252
2023-12-15,96.17,71.98557
2023-12-18,96.3,71.8518
2023-12-19,96.34,71.792786
2023-12-20,94.42,71.81468
2023-12-21,95.37,71.80536
2023-12-22,96.29,71.6639
2023-12-26,96.28,71.777405
2023-12-27,96.65,71.781815
2023-12-28,96.69,71.781815
2023-12-29,97.15,71.8896
2024-01-01,97.08,71.966545
2024-01-02,96.65,71.80139
2024-01-03,96.35,71.79908
2024-01-04,97.11,71.97174
2024-01-05,98.03,71.9242
2024-01-08,97.43,71.76712
2024-01-09,97.93,71.89023
2024-01-10,97.86,71.97107
2024-01-11,98.38,71.85434
2024-01-12,99.14,72.06221
2024-01-15,99.11,71.95922
2024-01-16,98.99,71.76147
2024-01-17,98.45,71.89336
2024-01-18,98.2,71.861984
2024-01-19,98.82,71.75676
2024-01-23,97.15,71.7638
2024-01-24,98.52,71.74907
2024-01-25,98.75,71.90799
2024-01-29,99.56,72.06643
2024-01-30,99.67,71.90274
2024-01-31,101.29,71.64365
2024-02-01,101.2,71.657455
2024-02-02,101.32,71.95323
2024-02-05,101.18,71.685524
2024-02-06,101.81,71.68396
2024-02-07,102.3,71.64585
2024-02-08,101.39,71.76073
2024-02-09,100.94,71.752426
2024-02-12,99.61,71.09696
2024-02-13,99.3,71.09696
2024-02-14,99.89,70.87318
2024-02-15,100.36,70.901024
2024-02-16,101.16,70.821815
2024-02-19,101.37,70.74714
2024-02-20,101.05,70.846306
2024-02-21,100.89,70.45526
2024-02-22,101.35,70.56061
2024-02-23,101.9,70.51798
2024-02-26,101.74,69.93242
2024-02-27,102.26,70.07758
2024-02-28,100.97,69.896034
2024-02-29,100.81,70.10741
2024-03-01,101.0,70.04237
2024-03-04,101.09,69.91399
2024-03-05,99.98,69.807655
2024-03-06,98.52,69.74506
2024-03-07,98.84,70.11345
2024-03-11,97.94,70.09031
2024-03-12,96.73,69.587456
2024-03-13,93.52,69.63418
2024-03-14,94.77,69.836754
2024-03-15,95.08,69.69271
2024-03-18,94.8,69.58315
2024-03-19,94.13,69.58315
2024-03-20,94.11,69.577934
2024-03-21,95.92,69.580894
2024-03-22,96.78,69.67652
2024-03-26,97.08,69.555305
2024-03-27,97.8,69.85177
2024-03-28,98.14,69.85177
2024-03-31,98.14,69.89773
2024-04-01,99.84,69.89773
2024-04-02,100.65,69.57382
2024-04-03,101.21,69.52715
2024-04-04,101.69,69.789764
2024-04-05,101.75,69.74735
2024-04-08,101.74,69.43368
2024-04-09,101.51,69.71539
2024-04-10,102.25,69.88205
2024-04-12,101.64,69.67707
2024-04-15,100.47,69.983765
2024-04-16,100.66,70.142166
2024-04-18,100.49,69.87237
2024-04-19,100.36,69.802986
2024-04-22,100.88,69.54723
2024-04-23,101.95,69.54723
2024-04-24,102.75,69.60254
2024-04-25,103.47,69.81795
2024-04-26,103.52,70.1085
2024-04-29,103.29,69.828125
2024-04-30,103.74,69.62147
2024-05-02,103.71,69.67656
2024-05-03,103.11,69.91886
2024-05-06,102.89,69.933304
2024-05-07,101.71,69.52268
2024-05-08,101.97,69.10984
2024-05-09,100.44,69.25077
2024-05-10,100.9,69.46969
2024-05-13,100.76,69.34642
2024-05-14,101.84,69.34642
2024-05-15,102.91,69.48164
2024-05-16,104.16,68.32573
2024-05-17,105.73,68.51606
2024-05-21,105.97,68.44698
2024-05-22,105.97,68.34382
2024-05-23,106.27,68.443634
2024-05-24,106.17,68.47059
2024-05-27,106.26,68.47059
2024-05-28,105.35,68.43723
2024-05-29,105.43,68.76783
2024-05-30,104.36,68.78532
2024-05-31,105.28,68.541695
2024-06-03,107.08,68.44898
2024-06-04,101.9,68.35577
2024-06-05,104.1,68.19872
2024-06-06,106.67,68.038704
2024-06-07,108.66,66.23301
2024-06-10,109.69,65.70483
2024-06-11,110.23,65.703354
2024-06-12,110.86,65.76214
2024-06-13,111.68,65.954994
2024-06-14,112.95,65.8922
2024-06-18,113.63,65.64746
2024-06-19,112.88,65.557365
2024-06-20,113.12,65.8044
2024-06-21,112.74,66.04247
2024-06-24,112.98,66.04247
2024-06-25,113.63,65.61089
2024-06-26,113.4,65.722565
2024-06-27,113.06,65.64338
2024-06-28,113.89,65.917595
2024-07-01,116.13,65.51669
2024-07-02,116.11,65.504234
2024-07-03,116.46,65.52416
2024-07-04,116.95,65.779236
2024-07-05,117.54,65.881996
2024-07-08,116.79,65.47786
2024-07-09,117.31,65.735016
2024-07-10,116.41,65.591255
2024-07-11,116.91,65.72572
2024-07-12,116.77,65.7772
2024-07-15,116.8,65.473495
2024-07-16,117.27,65.48011
2024-07-18,116.7,65.50971
2024-07-19,114.59,65.86235
2024-07-22,115.07,65.86235
2024-07-23,115.06,65.50858
2024-07-24,115.97,65.85918
2024-07-25,115.98,65.44731
2024-07-26,117.51,65.44731
2024-07-29,118.86,65.85761
2024-07-30,119.65,66.35334
2024-07-31,119.52,66.64446
2024-08-01,118.9,66.42918
2024-08-02,117.7,66.43642
2024-08-05,113.57,66.74611
2024-08-06,113.1,66.9064
2024-08-07,114.96,66.762985
2024-08-08,114.75,66.70188
2024-08-09,115.82,67.01488
2024-08-12,115.92,66.97455
2024-08-13,115.21,66.99615
2024-08-14,115.14,67.15428
2024-08-16,117.5,67.194214
2024-08-19,118.32,66.77297
2024-08-20,118.88,66.91786
2024-08-21,119.51,66.86798
2024-08-22,119.9,66.91891
2024-08-23,120.09,66.964615
2024-08-26,120.66,66.63033
2024-08-27,121.04,66.62615
2024-08-28,121.0,67.84625
2024-08-29,120.43,67.794846
2024-08-30,120.93,67.8829
2024-08-31,120.93,67.8829
2024-09-02,120.73,67.70983
2024-09-03,121.34,67.75133
2024-09-04,121.89,67.638306
2024-09-05,122.67,67.79688
2024-09-06,122.22,67.79688
2024-09-09,121.71,67.825195
2024-09-10,122.82,68.19765
2024-09-11,122.14,67.92397
2024-09-12,123.3,68.133255
2024-09-13,124.1,68.1639
2024-09-16,124.78,68.22148
2024-09-17,125.35,68.23987
2024-09-18,125.0,68.15696
2024-09-19,124.37,69.38047
2024-09-20,126.17,69.576485
2024-09-23,126.94,69.576485
2024-09-24,126.8,69.59842
2024-09-25,126.24,69.63064
2024-09-26,126.03,69.65879
2024-09-27,125.74,69.65879
2024-09-30,125.69,70.131485
2024-10-01,126.49,70.92069
2024-10-03,124.3,70.937294
2024-10-04,123.15,70.780914
2024-10-07,120.6,70.683525
2024-10-08,122.15,70.65332
2024-10-09,123.46,70.90547
2024-10-10,123.6,70.90547
2024-10-11,124.02,70.79738
2024-10-14,124.49,71.237045
2024-10-15,125.87,71.21661
2024-10-16,125.83,71.21661
2024-10-17,124.27,71.271286
2024-10-18,123.94,71.273186
2024-10-21,122.5,71.3748
2024-10-22,119.3,71.59746
2024-10-23,120.03,71.45983
2024-10-24,118.87,71.3839
2024-10-25,117.15,71.16465
2024-10-28,117.5,71.26476
2024-10-29,118.08,71.30874
2024-10-30,119.05,71.30874
2024-10-31,120.64,71.06465
2024-11-04,120.14,71.224754
2024-11-05,120.35,71.150475
2024-11-06,122.38,71.27459
2024-11-07,121.57,71.08794
2024-11-08,120.35,71.2418
2024-11-11,119.22,71.22283
2024-11-12,118.09,71.46142
2024-11-13,115.61,71.42896
2024-11-14,116.38,71.502625
2024-11-18,116.01,71.46363
2024-11-19,117.04,71.27447
2024-11-21,116.95,71.271515
2024-11-22,118.19,71.21397
2024-11-25,119.74,71.149734
2024-11-26,120.13,70.94371
2024-11-27,120.84,70.9226
2024-11-28,120.88,70.86454
2024-11-29,121.67,71.09493
2024-11-30,121.67,71.09493
2024-12-02,122.3,71.09649
2024-12-03,123.57,70.847244
2024-12-04,124.52,71.31313
2024-12-05,124.79,71.2788
2024-12-06,125.45,71.19914
2024-12-09,125.94,71.411545
2024-12-10,126.57,71.33036
2024-12-11,126.9,71.41025
2024-12-12,125.95,71.33814
2024-12-13,125.62,71.17738
2024-12-16,126.32,71.17738
2024-12-17,125.47,70.81969
2024-12-18,124.99,71.094406
2024-12-19,124.99,70.54409
2024-12-20,122.53,70.30849
2024-12-23,122.1,69.87011
2024-12-24,122.3,69.520355
2024-12-26,122.08,69.41779
2024-12-27,122.4,69.42986
2024-12-30,122.34,69.477486
2024-12-31,122.8,69.29867
2025-01-01,123.61,69.20581
2025-01-02,124.42,69.11351
2025-01-03,124.49,69.27462
2025-01-06,121.53,69.43318
2025-01-07,122.8,69.446724
2025-01-08,121.8,69.34857
2025-01-09,120.6,69.41307
2025-01-10,118.6,69.31815
2025-01-13,114.47,69.259384
2025-01-14,115.61,69.41621
2025-01-15,116.63,69.41621
2025-01-16,117.74,69.3615
2025-01-17,117.09,69.3568
2025-01-20,117.81,69.445015
2025-01-21,115.58,69.31737
2025-01-22,113.99,69.4824
2025-01-23,115.24,69.427986
2025-01-24,113.48,69.467926
2025-01-27,110.88,69.45689
2025-01-28,109.25,69.21804
2025-01-29,112.47,69.09693
2025-01-30,112.03,69.05846
2025-01-31,113.74,69.02691
2025-02-03,113.68,69.67552
2025-02-04,114.37,69.70019
2025-02-05,115.3,69.87207
2025-02-06,114.95,69.81054
2025-02-07,114.85,69.92259
2025-02-10,112.76,69.718575
2025-02-11,109.57,69.823906
2025-02-12,109.26,69.86093
2025-02-13,108.73,69.86093
2025-02-14,106.44,69.39409
2025-02-17,105.53,69.12629
2025-02-18,104.35,68.1797
2025-02-19,105.86,68.02721
2025-02-20,106.52,67.45535
2025-02-21,106.38,67.23019
2025-02-24,105.24,67.102516
2025-02-25,105.1,67.87132
2025-02-27,103.98,67.3031
2025-02-28,102.34,67.47018
2025-03-03,102.28,66.443825
2025-03-04,103.05,65.700676
2025-03-05,105.09,65.690544
2025-03-06,106.15,65.79512
2025-03-07,106.51,66.576385
2025-03-10,105.38,66.5293
2025-03-11,104.96,66.74408
2025-03-12,104.91,66.564285
2025-03-13,104.26,66.009705
2025-03-17,104.53,66.092415
2025-03-18,106.7,66.1433
2025-03-19,108.21,66.03075
2025-03-20,109.24,66.01984
2025-03-21,110.75,67.0217
2025-03-24,111.9,67.00606
2025-03-25,111.08,66.73152
2025-03-26,109.63,66.51651
2025-03-27,110.02,66.9817
2025-03-28,110.09,66.642494
2025-03-31,110.09,66.571945
2025-04-01,109.25,66.827324
2025-04-02,110.37,66.827324
2025-04-03,110.25,67.2885
2025-04-04,107.3,67.319176
2025-04-07,103.84,67.18372
2025-04-08,106.12,67.455444
2025-04-09,105.12,67.41881
2025-04-11,107.88,67.35649
2025-04-15,110.94,66.63439
2025-04-16,111.67,67.46514
2025-04-17,112.33,67.1876
2025-04-21,114.16,66.81176
2025-04-22,115.34,66.65209
2025-04-23,115.22,66.80931
2025-04-24,114.81,66.94743
2025-04-25,112.83,67.09791
2025-04-28,113.18,67.22098
2025-04-29,113.62,68.50985
2025-04-30,112.07,68.530525
2025-05-02,111.5,68.78974
2025-05-05,112.61,67.7642
2025-05-06,111.25,67.870865
2025-05-07,112.33,68.25375
2025-05-08,111.32,67.955025
2025-05-09,110.73,68.014084
2025-05-12,114.18,68.097046
2025-05-13,114.89,68.52748
2025-05-14,116.14,68.45929
2025-05-15,116.97,68.54752
2025-05-16,118.1,68.54752
2025-05-19,118.39,68.43413
2025-05-20,117.45,68.468216
2025-05-21,117.89,68.468216
2025-05-22,117.76,68.15815
2025-05-23,118.16,68.35582
2025-05-26,118.77,68.6106
2025-05-27,118.88,68.51924
2025-05-28,118.93,68.56078
2025-05-29,119.46,68.29129
2025-05-30,120.02,68.49886
2025-05-31,120.02,68.277115
2025-06-02,120.39,68.57011
2025-06-03,120.56,68.63458
2025-06-04,120.7,67.3708
2025-06-05,121.66,67.10074
2025-06-06,122.36,66.99501
2025-06-09,123.31,66.94769
2025-06-10,123.59,67.1802
2025-06-11,123.46,66.59605
2025-06-12,121.84,66.44233
2025-06-13,122.07,65.33125
2025-06-16,122.59,65.54576
2025-06-17,122.02,64.92364
2025-06-18,121.8,66.02994
2025-06-19,119.9,65.97252
2025-06-20,121.04,66.07483
2025-06-23,121.54,66.15693
2025-06-24,122.36,66.18748
2025-06-25,123.79,66.18748
2025-06-26,124.01,66.177475
2025-06-27,124.62,66.2431
2025-06-30,125.49,66.19036
2025-07-01,125.62,66.32459
2025-07-02,125.32,66.59554
2025-07-03,125.71,66.5595
2025-07-04,125.87,66.35674
2025-07-07,125.54,66.230545
2025-07-08,125.12,66.66273
2025-07-09,125.46,66.275764
2025-07-10,125.3,66.22869
2025-07-11,124.35,67.38885
2025-07-14,125.08,67.56024
2025-07-15,126.24,68.05855
2025-07-16,126.4,68.00302
2025-07-17,127.07,68.34806
2025-07-18,126.15,68.16127
2025-07-21,126.32,68.22887
2025-07-22,126.2,67.94667
2025-07-23,126.13,67.97147
2025-07-24,125.69,68.30796
2025-07-25,123.77,68.165886
2025-07-28,122.61,67.86196
2025-07-29,123.58,68.62964
2025-07-30,123.62,69.021286
2025-07-31,123.29,68.83622
2025-08-01,122.17,69.558624
2025-08-04,122.67,69.5507
2025-08-05,122.01,69.63829
2025-08-06,120.75,69.87003
2025-08-07,120.89,69.94368
2025-08-08,119.72,69.964096
2025-08-11,120.38,69.82232
2025-08-12,120.5,69.91897
2025-08-13,121.23,69.68146
2025-08-14,121.04,69.43475
2025-08-18,122.79,69.358055
2025-08-19,123.36,69.96703
2025-08-20,123.4,70.08665
2025-08-21,123.48,70.05866
2025-08-22,123.0,70.553185
2025-08-25,123.11,70.41936
2025-08-26,121.03,70.82428
2025-08-28,120.05,70.79326
2025-08-29,119.62,70.59314
2025-08-31,119.62,70.59314
2025-09-01,121.27,70.65488
2025-09-02,121.65,70.91151
2025-09-03,122.56,71.30068
2025-09-04,122.35,71.20975
2025-09-05,122.29,71.48586
2025-09-08,122.46,71.154366
2025-09-09,122.8,71.22152
2025-09-10,123.49,71.175545
2025-09-11,123.47,71.40001
2025-09-12,123.56,71.40001
2025-09-15,124.04,71.37286
2025-09-16,124.77,71.4636
2025-09-17,125.48,70.74267
2025-09-18,125.42,70.60841
2025-09-19,125.79,70.572685
2025-09-22,124.85,70.5304
2025-09-23,124.55,70.21131
2025-09-24,124.1,70.38589
2025-09-25,123.21,70.4484
2025-09-26,121.13,70.2645
2025-09-30,120.67,70.4181
2025-10-01,121.59,70.68832
2025-10-03,122.21,70.61422
2025-10-06,122.83,70.80306
2025-10-07,123.19,70.909355
2025-10-08,122.28,70.70706
2025-10-09,122.33,70.70706
2025-10-10,123.05,70.74671
2025-10-13,122.73,70.74671
2025-10-14,121.81,70.92491
2025-10-15,122.67,70.84034
2025-10-16,123.66,70.8383
2025-10-17,123.33,70.8383
2025-10-20,123.54,70.762184
2025-10-23,124.04,70.64016
2025-10-24,124.11,70.71578
2025-10-27,124.88,70.87169
2025-10-28,125.07,70.80495
2025-10-29,125.55,70.78925
2025-10-30,125.69,70.78925
2025-10-31,125.15,70.69976
2025-11-03,126.34,70.81003
2025-11-04,125.9,70.72734
2025-11-06,124.3,70.79172
2025-11-07,124.24,70.69155
2025-11-10,124.46,70.90526
2025-11-11,124.25,70.75284
2025-11-12,125.17,70.71485
2025-11-13,124.59,70.6565
2025-11-14,124.84,70.72639
2025-11-17,125.99,70.56538
2025-11-18,124.88,70.55126
2025-11-19,124.77,70.68985
2025-11-20,124.6,70.59329
2025-11-21,123.19,70.45546
2025-11-24,122.45,70.43408
2025-11-25,122.8,70.318275
2025-11-26,124.24,70.28708
2025-11-27,123.48,70.53241
2025-11-28,123.14,70.53432
2025-11-30,123.14,70.468155
2025-12-01,123.19,70.93282
2025-12-02,122.69,70.886086
2025-12-03,122.41,70.73042
2025-12-04,122.24,71.03485
2025-12-05,121.5,70.9273
2025-12-08,119.44,70.8482
2025-12-09,120.66,70.76605
2025-12-10,119.85,70.73914
2025-12-11,120.54,70.72948
2025-12-12,121.58,70.741875
2025-12-15,121.64,70.90745
2025-12-16,120.66,70.85526
2025-12-17,119.88,70.72557
2025-12-18,119.86,70.72218
2025-12-19,121.16,70.86692
2025-12-22,122.23,70.763885
2025-12-23,122.44,70.61271
2025-12-24,122.22,70.68195
2025-12-26,121.94,70.80129
2025-12-29,121.06,70.74105
2025-12-30,120.57,70.57174
2025-12-31,121.63,70.64714
