target_date,y_true,y_pred
2023-06-30,375.621,316.0109
2023-07-03,377.65,314.40854
2023-07-04,377.936,314.46753
2023-07-05,378.465,314.4658
2023-07-06,380.282,315.33826
2023-07-07,379.3,315.1338
2023-07-10,379.279,314.7386
2023-07-11,381.366,314.63165
2023-07-12,380.98,314.24866
2023-07-13,380.147,314.98975
2023-07-14,381.386,315.24124
2023-07-17,383.021,314.81683
2023-07-18,382.799,314.65057
2023-07-19,384.763,314.80658
2023-07-20,386.333,315.54852
2023-07-21,385.572,314.84348
2023-07-24,387.088,314.4722
2023-07-25,387.5,311.41953
2023-07-26,388.942,311.61685
2023-07-27,389.42,311.61685
2023-07-28,389.962,310.94666
2023-07-31,393.032,309.712
2023-08-01,394.185,308.60535
2023-08-02,390.749,308.46716
2023-08-03,390.084,308.91293
2023-08-04,390.554,309.04825
2023-08-07,392.176,309.20828
2023-08-08,392.625,308.99826
2023-08-09,393.614,309.89813
2023-08-10,392.762,309.6445
2023-08-11,391.661,309.08447
2023-08-14,391.542,309.20984
2023-08-16,393.416,310.32944
2023-08-17,393.462,311.7001
2023-08-18,392.694,311.26782
2023-08-21,394.338,311.16125
2023-08-22,395.214,312.60855
2023-08-23,396.761,312.76532
2023-08-24,396.435,313.34604
2023-08-25,394.707,311.7265
2023-08-28,396.266,311.5378
2023-08-29,396.868,311.38614
2023-08-30,396.83,313.28152
2023-08-31,396.01,313.36115
2023-09-01,398.597,312.3524
2023-09-04,401.566,309.1407
2023-09-05,402.634,309.1407
2023-09-06,402.08,309.11765
2023-09-07,406.118,308.9696
2023-09-08,409.974,309.57455
2023-09-11,411.873,308.9563
2023-09-12,406.318,308.67328
2023-09-13,408.069,308.76202
2023-09-14,409.303,308.86432
2023-09-15,410.113,309.33295
2023-09-18,410.351,309.63074
2023-09-20,409.34,312.01544
2023-09-21,406.863,314.81683
2023-09-22,407.362,316.77036
2023-09-25,407.473,316.9973
2023-09-26,407.67,319.29196
2023-09-27,409.436,328.1947
2023-09-29,410.693,328.04034
2023-10-03,409.971,328.2003
2023-10-04,407.013,329.53946
2023-10-05,408.197,328.8015
2023-10-06,409.358,328.8015
2023-10-09,406.581,328.4905
2023-10-10,410.339,326.9767
2023-10-11,411.679,325.71478
2023-10-12,412.444,326.72702
2023-10-13,411.986,326.72702
2023-10-16,412.91,327.86948
2023-10-17,414.744,330.22067
2023-10-18,412.588,331.4768
2023-10-19,412.06,331.79898
2023-10-20,410.114,331.77808
2023-10-23,404.779,331.37244
2023-10-25,402.444,331.1719
2023-10-26,400.17,331.54443
2023-10-27,403.771,331.20294
2023-10-30,404.54,331.20294
2023-10-31,404.639,334.9692
2023-11-01,403.286,335.0123
2023-11-02,406.557,335.14487
2023-11-03,408.422,334.77576
2023-11-06,410.311,334.85727
2023-11-07,410.839,334.97644
2023-11-08,412.403,335.3099
2023-11-09,413.225,335.3967
2023-11-10,414.405,335.07483
2023-11-13,417.881,336.3881
2023-11-15,420.585,336.76117
2023-11-16,421.142,335.27707
2023-11-17,421.852,334.87573
2023-11-20,422.176,334.94907
2023-11-21,423.075,334.92593
2023-11-22,422.844,335.48126
2023-11-23,423.381,336.92477
2023-11-24,423.67,336.74225
2023-11-28,425.222,336.83987
2023-11-29,427.634,336.9369
2023-11-30,429.193,337.03287
2023-12-01,433.436,336.7948
2023-12-04,439.381,336.71677
2023-12-05,441.534,337.19543
2023-12-06,442.766,337.2335
2023-12-07,443.298,337.32657
2023-12-08,444.121,337.0645
2023-12-11,445.286,336.72992
2023-12-12,443.649,337.32712
2023-12-13,447.327,335.9096
2023-12-14,449.987,335.8693
2023-12-15,452.594,335.4301
2023-12-18,452.555,335.4163
2023-12-19,454.18,335.30878
2023-12-20,446.26,335.0961
2023-12-21,449.619,333.2173
2023-12-22,450.986,328.67203
2023-12-26,454.26,328.37256
2023-12-27,455.322,328.2802
2023-12-28,458.059,328.2802
2023-12-29,457.604,329.97736
2024-01-01,459.395,329.72543
2024-01-02,459.003,328.43277
2024-01-03,458.688,328.1527
2024-01-04,461.256,327.07697
2024-01-05,461.937,327.14944
2024-01-08,459.969,327.13138
2024-01-09,460.751,327.1259
2024-01-10,460.192,327.71637
2024-01-11,461.328,327.22745
2024-01-12,463.435,327.9372
2024-01-15,467.005,328.06778
2024-01-16,466.277,328.8858
2024-01-17,462.508,329.90717
2024-01-18,462.048,329.92294
2024-01-19,466.615,329.31262
2024-01-23,461.405,329.82315
2024-01-24,467.227,329.8033
2024-01-25,467.226,325.97775
2024-01-29,474.083,325.60638
2024-01-30,472.766,318.0638
2024-01-31,475.663,318.37793
2024-02-01,476.492,320.9958
2024-02-02,479.229,321.2229
2024-02-05,480.681,320.62082
2024-02-06,482.802,321.51843
2024-02-07,483.447,321.1489
2024-02-08,483.821,321.12933
2024-02-09,480.407,320.73975
2024-02-12,471.713,320.11276
2024-02-13,475.065,320.11276
2024-02-14,480.203,319.91476
2024-02-15,483.947,320.62634
2024-02-16,485.074,321.85693
2024-02-19,485.008,320.1392
2024-02-20,485.488,320.0107
2024-02-21,481.616,320.22443
2024-02-22,484.758,320.81616
2024-02-23,484.773,320.0522
2024-02-26,484.875,319.90622
2024-02-27,484.403,319.97604
2024-02-28,480.186,319.9907
2024-02-29,481.392,318.9641
2024-03-01,486.462,316.6609
2024-03-04,488.551,315.92465
2024-03-05,489.537,315.7944
2024-03-06,488.799,315.83563
2024-03-07,489.434,312.60092
2024-03-11,487.357,309.98846
2024-03-12,484.636,309.49533
2024-03-13,474.192,309.6286
2024-03-14,478.838,310.11728
2024-03-15,476.044,310.20294
2024-03-18,475.562,309.7985
2024-03-19,472.024,309.7985
2024-03-20,472.183,310.59424
2024-03-21,477.671,310.44778
2024-03-22,479.525,310.35886
2024-03-26,480.774,310.46762
2024-03-27,481.455,310.4599
2024-03-28,484.081,310.4599
2024-03-31,484.131,309.81827
2024-04-01,487.999,309.81827
2024-04-02,489.216,310.13803
2024-04-03,491.233,311.14236
2024-04-04,491.544,310.8408
2024-04-05,492.247,310.31616
2024-04-08,493.283,309.21417
2024-04-09,492.351,309.95184
2024-04-10,494.914,311.23288
2024-04-12,492.171,310.45285
2024-04-15,488.712,310.48807
2024-04-16,489.257,310.51535
2024-04-18,487.678,311.43872
2024-04-19,488.369,310.44928
2024-04-22,491.224,309.57547
2024-04-23,492.284,309.57547
2024-04-24,494.113,310.4058
2024-04-25,498.365,309.82965
2024-04-26,497.578,310.3037
2024-04-29,500.729,309.78955
2024-04-30,502.145,310.77917
2024-05-02,504.817,309.55228
2024-05-03,504.797,309.29877
2024-05-06,500.036,308.96185
2024-05-07,496.345,309.60648
2024-05-08,499.637,309.8924
2024-05-09,493.329,309.71255
2024-05-10,495.18,309.4023
2024-05-13,495.303,308.7894
2024-05-14,498.772,308.7894
2024-05-15,501.161,309.55893
2024-05-16,504.437,309.64178
2024-05-17,507.329,309.3693
2024-05-21,511.27,309.77988
2024-05-22,512.351,310.3036
2024-05-23,515.618,310.29834
2024-05-24,517.447,309.90964
2024-05-27,517.465,309.90964
2024-05-28,515.425,310.51282
2024-05-29,514.675,310.58826
2024-05-30,512.491,310.65182
2024-05-31,514.692,310.0875
2024-06-03,529.403,309.9622
2024-06-04,497.066,310.2459
2024-06-05,503.286,311.5505
2024-06-06,510.285,311.334
2024-06-07,515.762,310.50748
2024-06-10,517.035,310.23224
2024-06-11,517.961,309.7747
2024-06-12,520.1,310.9172
2024-06-13,522.369,311.07687
2024-06-14,524.651,310.65747
2024-06-18,526.77,310.4381
2024-06-19,524.452,310.41693
2024-06-20,524.795,310.33127
2024-06-21,524.244,309.9014
2024-06-24,525.17,309.9014
2024-06-25,527.08,310.36194
2024-06-26,528.743,311.12485
2024-06-27,529.503,310.5036
2024-06-28,530.001,309.70026
2024-07-01,531.748,309.933
2024-07-02,531.409,309.97476
2024-07-03,534.765,310.68362
2024-07-04,536.397,310.33023
2024-07-05,538.299,309.12354
2024-07-08,538.987,305.0915
2024-07-09,540.3,305.90295
2024-07-10,539.126,305.7518
2024-07-11,540.924,306.17935
2024-07-12,540.909,305.8046
2024-07-15,542.785,305.27628
2024-07-16,543.429,305.57144
2024-07-18,542.609,304.83624
2024-07-19,538.18,305.97006
2024-07-22,540.173,305.97006
2024-07-23,538.387,304.48904
2024-07-24,540.059,305.66403
2024-07-25,540.253,305.4129
2024-07-26,545.102,305.4129
2024-07-29,547.109,305.70428
2024-07-30,548.614,305.6509
2024-07-31,549.509,306.724
2024-08-01,549.619,305.52396
2024-08-02,545.28,305.5328
2024-08-05,537.764,305.55698
2024-08-06,535.126,305.21133
2024-08-07,541.157,306.08838
2024-08-08,539.856,305.4449
2024-08-09,542.381,305.0455
2024-08-12,542.128,303.3604
2024-08-13,538.969,304.5749
2024-08-14,538.391,305.3532
2024-08-16,542.524,305.02472
2024-08-19,544.234,305.64783
2024-08-20,545.537,304.83804
2024-08-21,546.513,305.61105
2024-08-22,546.653,305.10815
2024-08-23,547.021,305.18094
2024-08-26,548.572,305.17642
2024-08-27,549.921,304.29785
2024-08-28,549.79,304.5445
2024-08-29,549.81,304.5678
2024-08-30,551.388,304.45535
2024-09-02,551.038,304.2225
2024-09-03,551.969,304.46518
2024-09-04,551.238,304.621
2024-09-05,550.887,304.4673
2024-09-06,546.27,304.4673
2024-09-09,545.388,303.97232
2024-09-10,547.117,304.62167
2024-09-11,544.949,304.0805
2024-09-12,549.356,304.0774
2024-09-13,549.361,303.73154
2024-09-16,549.959,303.90103
2024-09-17,549.476,304.11575
2024-09-18,548.752,304.35446
2024-09-19,546.991,304.6888
2024-09-20,550.563,304.5504
2024-09-23,553.358,304.5504
2024-09-24,553.84,304.80078
2024-09-25,554.578,304.09604
2024-09-26,555.339,304.84048
2024-09-27,556.25,304.84048
2024-09-30,553.791,304.2581
2024-10-01,553.752,304.50488
2024-10-03,548.273,305.0004
2024-10-04,546.021,304.73203
2024-10-07,540.73,304.47745
2024-10-08,545.445,304.453
2024-10-09,546.364,304.87253
2024-10-10,546.881,304.87253
2024-10-11,546.772,304.59793
2024-10-14,549.144,305.2032
2024-10-15,550.133,304.78574
2024-10-16,549.683,304.78574
2024-10-17,546.881,304.48688
2024-10-18,548.191,304.69727
2024-10-21,546.311,305.21362
2024-10-22,540.098,305.8344
2024-10-23,540.034,305.83328
2024-10-24,540.377,306.00912
2024-10-25,536.066,305.78613
2024-10-28,537.572,305.1512
2024-10-29,541.095,305.85373
2024-10-30,540.206,305.85373
2024-10-31,540.626,306.31006
2024-11-04,538.114,304.47186
2024-11-05,540.653,304.74203
2024-11-06,544.227,304.34137
2024-11-07,542.194,303.4407
2024-11-08,539.505,303.56482
2024-11-11,539.401,303.61392
2024-11-12,535.463,304.13028
2024-11-13,530.046,304.12003
2024-11-14,530.165,305.50223
2024-11-18,528.962,305.69315
2024-11-19,530.524,306.2268
2024-11-21,527.371,306.41556
2024-11-22,532.98,306.1695
2024-11-25,538.425,305.4136
2024-11-26,538.037,305.6258
2024-11-27,540.0,306.21432
2024-11-28,538.275,305.1389
2024-11-29,541.356,305.47473
2024-12-02,542.469,305.4419
2024-12-03,545.358,304.7601
2024-12-04,546.851,304.19855
2024-12-05,549.097,305.02838
2024-12-06,549.573,305.586
2024-12-09,549.669,304.9783
2024-12-10,549.813,305.23416
2024-12-11,550.294,305.2042
2024-12-12,548.32,304.84857
2024-12-13,549.901,304.83478
2024-12-16,549.797,304.83478
2024-12-17,546.246,304.8948
2024-12-18,543.908,304.9761
2024-12-19,541.405,304.52237
2024-12-20,536.284,304.01047
2024-12-23,537.734,304.1218
2024-12-24,537.935,304.24347
2024-12-26,538.225,304.56622
2024-12-27,538.303,305.1681
2024-12-30,536.365,305.29126
2024-12-31,537.425,305.3318
2025-01-01,539.181,304.27438
2025-01-02,543.032,306.07996
2025-01-03,541.659,305.92468
2025-01-06,534.626,306.0238
2025-01-07,536.746,306.14804
2025-01-08,534.761,305.5708
2025-01-09,531.381,306.16132
2025-01-10,527.706,305.63452
2025-01-13,520.914,305.95966
2025-01-14,524.86,305.80466
2025-01-15,525.498,305.80466
2025-01-16,528.588,305.5385
2025-01-17,528.409,304.5512
2025-01-20,530.515,305.45395
2025-01-21,525.69,304.70627
2025-01-22,525.062,304.97174
2025-01-23,525.595,304.96146
2025-01-24,522.621,305.58963
2025-01-27,517.987,305.73013
2025-01-28,517.355,305.74548
2025-01-29,521.152,305.70505
2025-01-30,522.544,305.87225
2025-01-31,526.938,304.1152
2025-02-03,520.927,302.85272
2025-02-04,526.922,303.41525
2025-02-05,528.019,303.45905
2025-02-06,526.868,303.0245
2025-02-07,526.161,304.06903
2025-02-10,522.515,303.64877
2025-02-11,517.051,303.52908
2025-02-12,516.676,303.74515
2025-02-13,517.151,303.74515
2025-02-14,513.26,303.83026
2025-02-17,513.722,303.4345
2025-02-18,513.367,303.76917
2025-02-19,515.26,303.37247
2025-02-20,516.507,303.15408
2025-02-21,514.758,303.10718
2025-02-24,511.481,302.8908
2025-02-25,510.695,302.9208
2025-02-27,509.541,302.66342
2025-02-28,504.367,302.47122
2025-03-03,504.003,302.2067
2025-03-04,504.958,302.4648
2025-03-05,510.167,303.9922
2025-03-06,513.864,305.04456
2025-03-07,513.712,303.63086
2025-03-10,511.114,302.61368
2025-03-11,510.914,304.1168
2025-03-12,510.329,303.55286
2025-03-13,509.448,304.03708
2025-03-17,510.594,304.11838
2025-03-18,515.62,304.3067
2025-03-19,519.239,304.29144
2025-03-20,522.586,303.31778
2025-03-21,526.446,303.18387
2025-03-24,531.722,303.20602
2025-03-25,530.191,303.96164
2025-03-26,527.274,304.16293
2025-03-27,529.877,304.0558
2025-03-28,528.953,303.40863
2025-03-31,529.002,302.48227
2025-04-01,525.476,304.22586
2025-04-02,528.784,304.22586
2025-04-03,529.151,303.69763
2025-04-04,522.485,302.43564
2025-04-07,512.4,301.9113
2025-04-08,517.682,303.2801
2025-04-09,515.028,303.92084
2025-04-11,521.217,303.67737
2025-04-15,528.912,303.77496
2025-04-16,530.765,304.1329
2025-04-17,535.494,303.36398
2025-04-21,541.109,302.7049
2025-04-22,541.535,302.95908
2025-04-23,543.777,304.16556
2025-04-24,543.197,305.67505
2025-04-25,538.23,307.38867
2025-04-28,542.81,308.11316
2025-04-29,542.895,308.42188
2025-04-30,541.935,308.16037
2025-05-02,541.949,308.6263
2025-05-05,544.341,307.48645
2025-05-06,540.383,307.46887
2025-05-07,541.493,307.67358
2025-05-08,538.104,307.4611
2025-05-09,535.915,307.3037
2025-05-12,547.841,307.34338
2025-05-13,545.92,307.12546
2025-05-14,548.947,306.8581
2025-05-15,553.531,307.68622
2025-05-16,555.118,307.68622
2025-05-19,554.801,307.71808
2025-05-20,551.196,308.3747
2025-05-21,553.821,308.3747
2025-05-22,551.772,308.76105
2025-05-23,554.427,308.2195
2025-05-26,556.778,307.42502
2025-05-27,555.36,306.50363
2025-05-28,555.573,306.3017
2025-05-29,556.912,306.5752
2025-05-30,555.871,306.44022
2025-06-02,556.082,306.41116
2025-06-03,554.338,306.6498
2025-06-04,555.646,306.76862
2025-06-05,557.21,306.71628
2025-06-06,560.175,306.7108
2025-06-09,562.751,306.54465
2025-06-10,562.448,305.86014
2025-06-11,562.714,304.14014
2025-06-12,557.889,302.06335
2025-06-13,555.432,302.24048
2025-06-16,558.219,301.8862
2025-06-17,557.199,302.9947
2025-06-18,556.605,307.40823
2025-06-19,554.18,308.98578
2025-06-20,558.931,309.22546
2025-06-23,558.24,309.8125
2025-06-24,559.297,309.52484
2025-06-25,561.64,309.52484
2025-06-26,565.157,309.65628
2025-06-27,566.954,309.1428
2025-06-30,566.651,309.82205
2025-07-01,566.731,310.08542
2025-07-02,565.577,309.35474
2025-07-03,564.895,309.81598
2025-07-04,566.011,309.18076
2025-07-07,565.952,307.29712
2025-07-08,566.648,307.92172
2025-07-09,566.375,307.5903
2025-07-10,564.947,308.05975
2025-07-11,562.555,307.8385
2025-07-14,562.426,307.53775
2025-07-15,564.397,308.5034
2025-07-16,564.948,308.32428
2025-07-17,563.654,308.3713
2025-07-18,561.801,307.92044
2025-07-21,562.918,308.4747
2025-07-22,561.827,308.8149
2025-07-23,563.684,312.0522
2025-07-24,562.111,313.40793
2025-07-25,558.2,315.93048
2025-07-28,555.14,316.54764
2025-07-29,557.78,316.72745
2025-07-30,558.774,317.01947
2025-07-31,556.665,317.14017
2025-08-01,552.842,324.87405
2025-08-04,555.805,324.52798
2025-08-05,555.582,326.2673
2025-08-06,553.361,326.60245
2025-08-07,553.718,326.65085
2025-08-08,550.689,326.55826
2025-08-11,553.361,326.35052
2025-08-12,552.823,326.28912
2025-08-13,554.585,326.54538
2025-08-14,554.783,326.77325
2025-08-18,556.948,326.76965
2025-08-19,558.403,326.51953
2025-08-20,559.409,325.9394
2025-08-21,559.498,325.91705
2025-08-22,557.284,325.61197
2025-08-25,558.485,325.70056
2025-08-26,554.111,325.75555
2025-08-28,550.912,325.68915
2025-08-29,549.667,325.10336
2025-09-01,552.44,325.56638
2025-09-02,552.806,325.73114
2025-09-03,555.222,326.01007
2025-09-04,554.298,325.8408
2025-09-05,554.511,325.59418
2025-09-08,554.952,325.76324
2025-09-09,555.991,324.3311
2025-09-10,558.154,324.4885
2025-09-11,559.175,324.3674
2025-09-12,561.07,324.3674
2025-09-15,561.699,324.54126
2025-09-16,564.19,324.6318
2025-09-17,565.86,324.81577
2025-09-18,566.861,327.4865
2025-09-19,567.255,326.05945
2025-09-22,565.051,326.8757
2025-09-23,565.17,326.63858
2025-09-24,563.488,323.23083
2025-09-25,561.653,323.21527
2025-09-26,557.472,321.80112
2025-09-30,557.899,322.5731
2025-10-01,560.737,323.24606
2025-10-03,562.698,321.74908
2025-10-06,564.38,323.69263
2025-10-07,564.793,324.484
2025-10-08,563.77,324.3402
2025-10-09,565.69,324.3402
2025-10-10,567.357,323.3019
2025-10-13,566.774,323.3019
2025-10-14,565.12,323.9031
2025-10-15,567.931,324.19296
2025-10-16,570.475,324.17395
2025-10-17,571.074,324.17395
2025-10-20,573.441,324.17432
2025-10-23,574.047,324.225
2025-10-24,572.876,322.75525
2025-10-27,575.834,324.29645
2025-10-28,575.379,324.71536
2025-10-29,578.304,325.13535
2025-10-30,576.48,325.13535
2025-10-31,575.042,327.2087
2025-11-03,576.421,328.201
2025-11-04,574.327,328.2933
2025-11-06,572.118,328.93286
2025-11-07,572.045,327.78397
2025-11-10,573.59,329.1354
2025-11-11,575.546,329.61804
2025-11-12,578.096,330.05524
2025-11-13,578.058,329.95782
2025-11-14,578.521,329.69266
2025-11-17,580.245,333.49844
2025-11-18,579.078,334.12045
2025-11-19,580.446,334.6192
2025-11-20,581.065,334.4377
2025-11-21,578.621,334.40826
2025-11-24,576.374,334.30072
2025-11-25,576.086,334.27286
2025-11-26,580.655,329.38824
2025-11-27,580.461,329.14447
2025-11-28,580.133,328.89246
2025-12-01,579.501,329.30203
2025-12-02,577.85,329.35788
2025-12-03,576.614,329.2901
2025-12-04,577.017,329.43674
2025-12-05,578.243,329.0882
2025-12-08,573.539,329.32394
2025-12-09,573.591,329.34692
2025-12-10,572.116,329.47043
2025-12-11,573.959,329.31787
2025-12-12,576.663,328.81924
2025-12-15,576.639,329.58255
2025-12-16,574.073,329.10724
2025-12-17,573.36,329.18448
2025-12-18,573.168,328.07562
2025-12-19,575.954,327.70172
2025-12-22,578.738,326.67865
2025-12-23,579.495,326.4854
2025-12-24,579.127,326.63263
2025-12-26,578.19,326.36713
2025-12-29,576.884,326.5452
2025-12-30,576.062,326.32745
2025-12-31,579.717,326.64694
