target_date,y_true,y_pred
2023-07-07,60.0604,49.942436
2023-07-10,59.6766,49.939823
2023-07-11,59.8609,49.948376
2023-07-12,60.1577,49.905113
2023-07-13,60.336,49.873264
2023-07-14,60.6356,49.94718
2023-07-17,60.8153,49.9028
2023-07-18,60.8571,49.958035
2023-07-19,61.0734,49.955753
2023-07-20,61.0591,50.0282
2023-07-21,60.6482,50.035084
2023-07-24,60.5348,49.91663
2023-07-25,60.746,49.829502
2023-07-26,61.0311,50.125908
2023-07-27,60.9991,50.125908
2023-07-28,61.3175,50.400864
2023-07-31,61.6034,50.46701
2023-08-01,61.5998,50.584484
2023-08-02,60.8634,50.52694
2023-08-03,60.649,50.468258
2023-08-04,61.0688,50.53318
2023-08-07,61.3507,50.599876
2023-08-08,61.1877,50.61609
2023-08-09,61.1579,50.4334
2023-08-10,60.9562,50.485924
2023-08-11,60.8213,50.408737
2023-08-14,61.0184,50.953373
2023-08-16,60.853,50.733906
2023-08-17,60.3775,50.848625
2023-08-18,60.0775,50.742813
2023-08-21,60.5781,50.76715
2023-08-22,60.7055,50.762882
2023-08-23,61.07,50.803577
2023-08-24,60.7503,50.771614
2023-08-25,60.5096,50.732784
2023-08-28,60.8243,50.776833
2023-08-29,61.1517,51.009243
2023-08-30,61.2453,51.143127
2023-08-31,61.3231,51.381145
2023-09-01,61.8175,51.352448
2023-09-04,62.1717,51.51924
2023-09-05,62.4303,51.51924
2023-09-06,62.3722,51.510494
2023-09-07,62.8153,51.32564
2023-09-08,63.0884,51.45095
2023-09-11,63.7631,51.54176
2023-09-12,63.2095,51.45821
2023-09-13,63.5877,51.53982
2023-09-14,63.8545,51.357914
2023-09-15,63.7866,51.433323
2023-09-18,63.8768,51.430225
2023-09-20,63.3339,51.346657
2023-09-21,62.7308,51.34716
2023-09-22,62.5902,51.402622
2023-09-25,62.7359,51.34236
2023-09-26,62.5158,51.239407
2023-09-27,62.7658,51.183563
2023-09-29,62.8402,51.514854
2023-10-03,62.4944,51.426544
2023-10-04,62.1734,51.401703
2023-10-05,62.2562,51.458836
2023-10-06,62.7456,51.458836
2023-10-09,62.5967,51.496098
2023-10-10,63.1718,51.373127
2023-10-11,63.5284,51.081257
2023-10-12,63.6946,51.13695
2023-10-13,63.5264,51.13695
2023-10-16,63.8978,50.9907
2023-10-17,64.2079,51.06134
2023-10-18,63.8014,50.86476
2023-10-19,63.6554,50.772385
2023-10-20,63.2921,50.802837
2023-10-23,62.8266,50.260956
2023-10-25,62.2623,50.268105
2023-10-26,61.5627,50.977226
2023-10-27,62.3608,51.035206
2023-10-30,62.7132,51.035206
2023-10-31,62.8072,51.05049
2023-11-01,62.7192,51.082146
2023-11-02,63.0959,51.106007
2023-11-03,63.5111,51.185795
2023-11-06,64.0403,51.306553
2023-11-07,64.2861,51.285263
2023-11-08,64.4866,51.17023
2023-11-09,64.4416,51.248486
2023-11-10,64.9027,51.35695
2023-11-13,65.387,51.35245
2023-11-15,65.9372,51.349445
2023-11-16,66.0779,51.40379
2023-11-17,66.0247,51.52526
2023-11-20,66.0121,51.523228
2023-11-21,66.0704,51.463062
2023-11-22,66.2382,51.115665
2023-11-23,66.3622,51.158043
2023-11-24,66.3522,51.184998
2023-11-28,66.6512,51.059776
2023-11-29,66.9516,50.9965
2023-11-30,67.0067,51.013943
2023-12-01,67.1793,51.033073
2023-12-04,67.9811,51.140404
2023-12-05,68.3237,51.149136
2023-12-06,68.3887,51.030064
2023-12-07,68.9912,51.21777
2023-12-08,68.9547,51.27347
2023-12-11,68.7782,51.24129
2023-12-12,68.7156,51.135654
2023-12-13,69.1475,51.1545
2023-12-14,69.4422,50.92788
2023-12-15,69.5862,50.924633
2023-12-18,69.6142,51.01105
2023-12-19,69.8439,50.966953
2023-12-21,69.2775,51.00107
2023-12-22,69.6049,50.835743
2023-12-26,69.8354,50.813435
2023-12-27,70.0497,50.83539
2023-12-28,70.3524,50.83539
2023-12-29,70.2435,50.88324
2024-01-01,70.4621,50.958103
2024-01-02,70.3278,50.71038
2024-01-03,70.2262,50.83495
2024-01-04,70.4573,50.851143
2024-01-05,70.4903,50.942158
2024-01-08,70.3416,50.836613
2024-01-09,70.5527,50.932926
2024-01-10,70.7891,50.92636
2024-01-11,71.0366,50.887165
2024-01-12,71.2789,50.827305
2024-01-15,71.8577,50.95429
2024-01-16,71.6219,50.72242
2024-01-17,70.5289,50.909733
2024-01-18,70.3466,50.78977
2024-01-19,71.315,50.992794
2024-01-23,70.4662,51.07735
2024-01-24,71.391,51.05028
2024-01-25,71.2065,50.90897
2024-01-29,72.1704,50.992016
2024-01-30,71.7106,50.782112
2024-01-31,71.9746,51.034977
2024-02-01,72.5346,50.96697
2024-02-02,73.7564,50.98618
2024-02-05,73.6952,51.02168
2024-02-06,74.0825,50.776134
2024-02-07,74.3294,50.806553
2024-02-08,74.1961,50.816383
2024-02-09,74.2799,50.972786
2024-02-12,73.4745,51.094086
2024-02-13,73.7502,51.094086
2024-02-14,74.365,49.94408
2024-02-15,74.7137,50.11452
2024-02-16,74.8005,50.180607
2024-02-19,74.8544,49.62404
2024-02-20,75.0243,49.639694
2024-02-21,74.3969,49.508408
2024-02-22,75.1418,49.41682
2024-02-23,75.1258,49.379345
2024-02-26,74.8684,49.48688
2024-02-27,75.0318,49.379654
2024-02-28,74.1358,49.577778
2024-02-29,74.7901,49.380516
2024-03-01,75.431,49.466663
2024-03-04,75.6458,49.506783
2024-03-05,75.289,49.56269
2024-03-06,75.3257,49.218212
2024-03-07,75.4666,49.505318
2024-03-11,74.6367,49.488354
2024-03-12,74.8438,49.53442
2024-03-13,73.6481,49.451405
2024-03-14,74.0899,49.53325
2024-03-15,73.6088,49.493824
2024-03-18,73.8482,49.726368
2024-03-19,73.4526,49.726368
2024-03-20,73.79,49.75841
2024-03-21,74.4738,49.78794
2024-03-22,74.8984,49.75505
2024-03-26,74.5943,49.597668
2024-03-27,74.4617,49.624496
2024-03-28,74.8659,49.624496
2024-03-31,74.8685,49.543407
2024-04-01,75.7331,49.543407
2024-04-02,75.6672,49.504906
2024-04-03,75.7476,49.472874
2024-04-04,75.7866,49.508423
2024-04-05,76.3282,49.574944
2024-04-08,76.7286,49.622246
2024-04-09,76.9761,49.43126
2024-04-10,77.2477,49.43931
2024-04-12,76.7069,49.42909
2024-04-15,75.8301,49.483845
2024-04-16,75.7907,49.43782
2024-04-18,75.329,49.354004
2024-04-19,75.4004,49.390335
2024-04-22,76.0642,49.412884
2024-04-23,76.5885,49.412884
2024-04-24,76.8651,49.399185
2024-04-25,76.989,49.381306
2024-04-26,77.4182,49.38999
2024-04-29,77.3108,49.41225
2024-04-30,76.9642,49.287952
2024-05-02,77.5363,48.93017
2024-05-03,77.6579,48.931976
2024-05-06,77.7623,49.022774
2024-05-07,77.2593,49.061985
2024-05-08,77.4499,48.95544
2024-05-09,76.4133,49.00456
2024-05-10,76.8,49.011364
2024-05-13,76.9965,48.98426
2024-05-14,77.2781,48.98426
2024-05-15,77.6977,48.98735
2024-05-16,77.827,48.97173
2024-05-17,78.1173,48.974632
2024-05-21,78.5887,48.93595
2024-05-22,78.6082,49.03236
2024-05-23,78.9077,49.01789
2024-05-24,78.9749,49.026493
2024-05-27,78.9329,49.026493
2024-05-28,78.6572,48.979637
2024-05-29,78.3817,48.95838
2024-05-30,77.7259,48.91726
2024-05-31,77.7696,48.973415
2024-06-03,79.3574,49.076042
2024-06-04,76.0338,49.061962
2024-06-05,78.0896,48.94637
2024-06-06,78.8155,48.93602
2024-06-07,79.7653,48.909237
2024-06-10,80.15,48.92946
2024-06-11,80.2586,48.961185
2024-06-12,80.7448,48.87476
2024-06-13,80.5839,48.887974
2024-06-14,80.7598,48.87585
2024-06-18,80.9622,48.9513
2024-06-19,81.0075,48.9513
2024-06-20,81.3351,49.06245
2024-06-21,81.2542,49.138706
2024-06-24,81.4983,49.138706
2024-06-25,81.7742,49.022194
2024-06-26,81.769,48.92105
2024-06-27,82.0557,48.927013
2024-06-28,81.9385,48.875942
2024-07-01,82.5054,48.9704
2024-07-02,82.5255,48.90456
2024-07-03,83.2879,49.022797
2024-07-04,83.819,49.036697
2024-07-05,83.9205,48.99672
2024-07-08,83.9784,49.10059
2024-07-09,84.364,49.04012
2024-07-10,84.1974,48.907513
2024-07-11,84.0095,49.006752
2024-07-12,84.1068,48.933636
2024-07-15,84.3118,49.108616
2024-07-16,84.3059,48.93431
2024-07-18,84.0002,49.24111
2024-07-19,83.2619,49.074875
2024-07-22,83.7829,49.074875
2024-07-23,83.8404,49.189915
2024-07-24,83.3111,49.048115
2024-07-25,82.9565,48.998344
2024-07-26,84.0106,48.998344
2024-07-29,84.2303,49.15911
2024-07-30,84.4549,49.270508
2024-07-31,84.9013,49.23077
2024-08-01,85.3407,49.119045
2024-08-02,84.4466,49.163143
2024-08-05,82.2479,49.18821
2024-08-06,82.1857,49.137653
2024-08-07,83.4186,49.11463
2024-08-08,83.283,49.135418
2024-08-09,83.8388,49.15136
2024-08-12,83.7172,49.36112
2024-08-13,83.1029,49.260567
2024-08-14,82.9981,49.14616
2024-08-16,84.3808,49.091404
2024-08-19,84.6819,49.166485
2024-08-20,85.1607,49.14777
2024-08-21,85.3124,49.190884
2024-08-22,85.2776,49.039383
2024-08-23,85.4119,49.122368
2024-08-26,85.7622,49.235065
2024-08-27,85.7119,49.153645
2024-08-28,85.5251,49.219814
2024-08-29,85.6244,49.20012
2024-08-30,85.8868,48.716133
2024-09-02,86.3868,48.915096
2024-09-03,86.4139,49.061226
2024-09-04,86.2083,49.564503
2024-09-05,86.2323,49.44982
2024-09-06,85.1393,49.44982
2024-09-09,85.0535,49.544003
2024-09-10,85.6503,50.6991
2024-09-11,85.7029,50.71794
2024-09-12,86.6981,50.607136
2024-09-13,86.6894,50.65744
2024-09-16,87.0366,50.637436
2024-09-17,87.0823,50.67119
2024-09-18,87.2969,50.82022
2024-09-19,87.5326,50.726154
2024-09-20,88.7115,50.747833
2024-09-23,88.969,50.747833
2024-09-24,88.9023,50.787395
2024-09-25,89.1877,50.786987
2024-09-26,89.5987,50.707806
2024-09-27,89.1507,50.707806
2024-09-30,88.6165,50.763622
2024-10-01,88.6465,50.661137
2024-10-03,87.4673,50.61227
2024-10-04,87.0233,50.626945
2024-10-07,85.9761,50.643967
2024-10-08,86.6821,50.516224
2024-10-09,86.9591,50.52856
2024-10-10,87.4292,50.52856
2024-10-11,87.5377,50.478195
2024-10-14,87.8732,50.5612
2024-10-15,88.092,50.63797
2024-10-16,87.7578,50.63797
2024-10-17,87.2415,50.73874
2024-10-18,87.6683,50.716564
2024-10-21,87.3748,50.68149
2024-10-22,86.6405,50.659164
2024-10-23,86.4885,50.711727
2024-10-24,86.4618,50.68108
2024-10-25,86.1527,50.69692
2024-10-28,86.3152,50.742954
2024-10-29,86.8599,50.683212
2024-10-30,86.5263,50.683212
2024-10-31,85.9814,50.688152
2024-11-04,85.7645,50.68637
2024-11-05,86.3781,50.867645
2024-11-06,87.0848,50.662342
2024-11-07,86.8705,50.77909
2024-11-08,86.7847,50.695976
2024-11-11,87.2638,50.715157
2024-11-12,86.5864,50.82115
2024-11-13,85.5923,50.768116
2024-11-14,85.7371,50.772327
2024-11-18,85.2443,50.891026
2024-11-19,85.5699,50.869358
2024-11-21,85.2303,50.975098
2024-11-22,86.2203,50.91924
2024-11-25,86.9296,50.891495
2024-11-26,86.9017,50.98295
2024-11-27,86.9216,50.91979
2024-11-28,86.4025,51.078194
2024-11-29,86.7639,50.9512
2024-12-02,87.2842,51.09696
2024-12-03,87.8085,50.545563
2024-12-04,87.856,50.823814
2024-12-05,88.384,50.800335
2024-12-06,88.6888,50.722797
2024-12-09,88.7982,50.632885
2024-12-10,88.9747,50.97309
2024-12-11,89.405,50.9069
2024-12-12,89.1992,50.955658
2024-12-13,89.4327,50.76152
2024-12-16,89.6441,50.76152
2024-12-17,89.1389,50.782444
2024-12-18,88.1624,50.80931
2024-12-19,87.9504,50.913536
2024-12-20,86.8824,50.82405
2024-12-23,87.4345,50.944397
2024-12-24,87.4392,50.961174
2024-12-26,87.6152,51.015923
2024-12-27,87.6015,50.92104
2024-12-30,87.9604,51.004154
2024-12-31,87.673,50.943504
2025-01-01,87.9456,50.94309
2025-01-02,89.0106,51.19729
2025-01-03,88.499,51.2659
2025-01-06,87.3465,51.156357
2025-01-07,87.2939,51.322132
2025-01-08,87.3422,51.121346
2025-01-09,86.9907,51.14433
2025-01-10,86.2777,51.191505
2025-01-13,85.0944,51.177654
2025-01-14,85.3784,51.1705
2025-01-15,86.0188,51.1705
2025-01-16,86.0419,51.20282
2025-01-17,85.9236,51.156574
2025-01-20,86.3561,51.185455
2025-01-21,85.7245,51.185905
2025-01-22,86.2997,51.207882
2025-01-23,86.4111,51.179546
2025-01-24,86.1202,51.092094
2025-01-27,85.2707,50.760963
2025-01-28,85.6737,50.698387
2025-01-29,86.3242,50.870377
2025-01-30,86.4548,50.869904
2025-01-31,87.4349,50.824
2025-02-03,87.379,51.137543
2025-02-04,87.9923,51.10868
2025-02-05,87.7154,51.198948
2025-02-06,87.7441,51.185703
2025-02-07,87.236,51.117657
2025-02-10,86.8683,51.091938
2025-02-11,85.9313,51.16672
2025-02-12,85.9582,51.295998
2025-02-13,86.1979,51.295998
2025-02-14,85.811,49.96854
2025-02-17,85.972,50.029785
2025-02-18,85.8927,49.95332
2025-02-19,85.7517,49.457428
2025-02-20,85.9271,49.39194
2025-02-21,85.1573,49.505623
2025-02-24,84.5628,49.52163
2025-02-25,84.2928,49.541042
2025-02-27,84.1972,49.607094
2025-02-28,83.4913,49.594852
2025-03-03,82.891,49.173416
2025-03-04,82.6843,49.19967
2025-03-05,83.7353,49.10581
2025-03-06,83.8674,49.032085
2025-03-07,83.8166,49.170517
2025-03-10,83.337,49.100307
2025-03-11,83.2603,49.070004
2025-03-12,83.5579,49.19204
2025-03-13,83.0488,49.085747
2025-03-17,83.7786,49.29885
2025-03-18,84.2963,49.053993
2025-03-19,84.7678,49.202347
2025-03-20,85.2293,49.168255
2025-03-21,85.8483,49.334953
2025-03-24,86.9302,49.265755
2025-03-25,86.9378,49.277298
2025-03-26,86.3858,49.363396
2025-03-27,86.4471,49.38576
2025-03-28,85.8371,49.282215
2025-03-31,85.8434,49.385284
2025-04-01,84.9643,49.292137
2025-04-02,85.1159,49.292137
2025-04-03,84.5849,49.259007
2025-04-04,83.6171,49.153927
2025-04-07,82.0594,48.732544
2025-04-08,82.6208,48.41014
2025-04-09,83.5909,48.399387
2025-04-11,84.3987,47.789158
2025-04-15,85.4091,47.7409
2025-04-16,85.2456,47.758663
2025-04-17,85.9851,47.564415
2025-04-21,86.6029,47.58152
2025-04-22,87.1201,47.458977
2025-04-23,87.7517,47.906208
2025-04-24,87.8632,48.58209
2025-04-25,87.2934,48.87119
2025-04-28,87.8113,49.3083
2025-04-29,87.5196,49.387775
2025-04-30,87.4119,49.597034
2025-05-02,87.9847,49.719204
2025-05-05,88.0615,49.371326
2025-05-06,87.785,49.325665
2025-05-07,88.0446,49.31983
2025-05-08,87.831,49.10757
2025-05-09,86.8646,48.943256
2025-05-12,89.5367,49.236717
2025-05-13,88.874,49.3439
2025-05-14,89.2176,49.447586
2025-05-15,89.996,49.432293
2025-05-16,90.2896,49.432293
2025-05-19,90.6981,49.50778
2025-05-20,89.6835,49.5583
2025-05-21,89.8657,49.5583
2025-05-22,89.4835,49.516872
2025-05-23,90.0638,49.17866
2025-05-26,90.3489,49.591034
2025-05-27,90.1335,49.65472
2025-05-28,89.8449,49.551186
2025-05-29,89.9176,49.56949
2025-05-30,89.7841,49.640495
2025-06-02,89.9823,49.64935
2025-06-03,89.4701,49.558678
2025-06-04,89.8926,49.598946
2025-06-05,90.2215,49.56974
2025-06-06,91.4036,49.604435
2025-06-09,91.8572,49.57513
2025-06-10,91.9973,49.56509
2025-06-11,91.8034,49.524273
2025-06-12,91.0594,49.53466
2025-06-13,90.6725,49.485023
2025-06-16,91.2972,49.79069
2025-06-17,91.0434,49.75006
2025-06-18,90.9944,49.905766
2025-06-19,90.8546,49.896713
2025-06-20,91.4295,49.966064
2025-06-23,91.2091,49.883537
2025-06-24,91.4839,49.862938
2025-06-25,91.9789,49.862938
2025-06-26,92.6711,49.881035
2025-06-27,93.166,49.848785
2025-06-30,92.903,49.714924
2025-07-01,92.6786,49.85315
2025-07-02,92.5393,49.70324
2025-07-03,92.4553,49.610622
2025-07-04,92.612,49.6803
2025-07-07,92.6536,49.892643
2025-07-08,92.484,49.80424
2025-07-09,92.744,49.893677
2025-07-10,92.4306,49.917046
2025-07-11,92.1021,49.903557
2025-07-14,92.3162,50.043278
2025-07-15,92.4187,49.962585
2025-07-16,92.4085,49.876442
2025-07-17,92.3343,49.89886
2025-07-18,91.9428,49.944305
2025-07-21,92.5354,49.791855
2025-07-22,92.4745,49.851078
2025-07-23,92.8129,49.89012
2025-07-24,92.5071,49.80048
2025-07-25,92.0559,49.90629
2025-07-28,91.5833,50.01219
2025-07-29,91.8916,49.95174
2025-07-30,91.9115,49.937614
2025-07-31,92.1602,50.06577
2025-08-01,91.3302,50.019222
2025-08-04,91.6751,50.099422
2025-08-05,91.5126,49.922585
2025-08-06,91.368,50.005806
2025-08-07,91.5052,50.037964
2025-08-08,91.1563,50.467613
2025-08-11,91.6273,50.446598
2025-08-12,91.7307,50.45104
2025-08-13,92.015,50.392307
2025-08-14,92.2337,50.299603
2025-08-18,92.9416,50.38305
2025-08-19,92.4207,50.33286
2025-08-20,92.3051,50.364017
2025-08-21,92.3056,50.35566
2025-08-22,92.1604,50.368534
2025-08-25,92.2707,50.36624
2025-08-26,91.5915,50.33146
2025-08-28,91.1734,50.280373
2025-08-29,91.0737,50.36892
2025-09-01,91.5207,49.895775
2025-09-02,91.3431,50.160282
2025-09-03,92.1782,50.195396
2025-09-04,92.4828,50.317806
2025-09-05,92.513,51.109806
2025-09-08,92.529,51.19829
2025-09-09,93.063,50.932026
2025-09-10,93.0835,51.098175
2025-09-11,93.3468,50.890846
2025-09-12,93.617,50.890846
2025-09-15,93.7345,51.073303
2025-09-16,94.3948,50.76698
2025-09-17,94.5223,51.000286
2025-09-18,94.7084,50.849243
2025-09-19,94.376,50.861835
2025-09-22,94.0936,50.861473
2025-09-23,94.0097,50.634506
2025-09-24,93.797,50.93211
2025-09-25,93.1763,50.600166
2025-09-26,92.6094,50.846416
2025-09-30,92.0956,50.93553
2025-10-01,92.4742,50.889896
2025-10-03,92.6404,51.09742
2025-10-06,93.0072,51.05357
2025-10-07,93.1978,51.043842
2025-10-08,93.0302,51.108154
2025-10-09,93.1663,51.108154
2025-10-10,93.2169,51.066505
2025-10-13,93.3867,51.066505
2025-10-14,93.2029,50.98651
2025-10-15,93.4655,50.90232
2025-10-16,94.126,50.787506
2025-10-17,94.5532,50.787506
2025-10-20,94.8065,50.944004
2025-10-23,95.3362,50.79127
2025-10-24,95.2526,51.011726
2025-10-27,95.7732,51.071083
2025-10-28,95.5012,51.14493
2025-10-29,95.6324,51.262547
2025-10-30,94.8012,51.262547
2025-10-31,94.4065,50.991215
2025-11-03,94.4577,50.991875
2025-11-04,93.8341,51.08839
2025-11-06,93.779,51.201153
2025-11-07,93.5428,51.184967
2025-11-10,94.0765,51.115395
2025-11-11,94.1798,51.001205
2025-11-12,94.1707,51.251453
2025-11-13,94.0058,50.841057
2025-11-14,94.2899,51.071823
2025-11-17,94.5101,51.18195
2025-11-18,94.0629,51.15854
2025-11-19,94.3086,51.194004
2025-11-20,94.418,50.94901
2025-11-21,94.4109,51.10941
2025-11-24,94.4233,51.27457
2025-11-25,94.3884,51.265404
2025-11-26,94.9954,51.45997
2025-11-27,94.8564,50.917614
2025-11-28,95.0019,51.145958
2025-12-01,94.9398,51.40091
2025-12-02,94.7524,51.31475
2025-12-03,94.8473,51.416492
2025-12-04,94.946,51.02122
2025-12-05,95.3718,50.8244
2025-12-08,94.8059,51.1964
2025-12-09,94.5666,51.062798
2025-12-10,94.5178,51.332756
2025-12-11,94.735,50.956055
2025-12-12,94.7577,51.24868
2025-12-15,94.6742,51.288994
2025-12-16,94.4339,51.31067
2025-12-17,94.1026,51.09729
2025-12-18,94.1703,50.712723
2025-12-19,94.4162,50.879505
2025-12-22,94.9471,50.9526
2025-12-23,95.3305,50.963573
2025-12-24,95.3441,51.063316
2025-12-26,95.0482,51.0363
2025-12-29,94.7304,51.065613
2025-12-30,94.6116,51.05134
2025-12-31,95.1709,50.917107
