target_date,y_true,y_pred
2023-04-05,19.1561,16.722326
2023-04-06,18.9977,16.726774
2023-04-10,18.9296,16.751608
2023-04-11,18.9797,16.757263
2023-04-12,19.0191,16.797894
2023-04-13,19.0943,16.773388
2023-04-17,19.0332,16.798906
2023-04-18,19.0081,16.800373
2023-04-19,18.8112,16.826035
2023-04-20,18.9653,16.807295
2023-04-21,18.9299,16.800596
2023-04-24,18.8703,16.800596
2023-04-25,18.9424,16.767586
2023-04-26,18.9822,16.767586
2023-04-27,18.9719,16.763186
2023-04-28,18.9115,16.800879
2023-05-02,18.9383,16.797224
2023-05-03,19.1642,16.710714
2023-05-04,19.3543,16.683044
2023-05-08,19.2092,16.67221
2023-05-09,19.317,16.67221
2023-05-10,19.3353,16.593338
2023-05-11,19.2928,16.625502
2023-05-12,19.1392,16.545238
2023-05-15,19.2802,16.519072
2023-05-16,19.2269,16.51279
2023-05-17,19.0627,16.505625
2023-05-18,19.0559,16.50317
2023-05-19,18.9561,16.481396
2023-05-22,19.1463,16.410755
2023-05-23,18.9815,16.449644
2023-05-24,19.0854,16.447601
2023-05-25,18.9922,16.451012
2023-05-26,18.8773,16.413412
2023-05-29,18.8234,16.447983
2023-05-30,18.8449,16.446764
2023-05-31,18.9308,16.440458
2023-06-01,18.8591,16.432499
2023-06-02,19.0059,16.50364
2023-06-05,18.8698,16.343971
2023-06-06,18.9091,16.051428
2023-06-07,18.8661,16.117142
2023-06-08,18.7371,16.117323
2023-06-09,18.8302,16.082773
2023-06-12,18.8121,16.121763
2023-06-13,18.8121,16.134415
2023-06-14,18.6546,16.164854
2023-06-15,18.522,16.170378
2023-06-16,18.7189,16.353203
2023-06-19,18.597,16.21807
2023-06-20,18.6256,16.190912
2023-06-21,18.4679,16.20332
2023-06-22,18.3962,16.159851
2023-06-23,18.3567,16.167702
2023-06-26,18.4032,16.132513
2023-06-27,18.4103,16.093094
2023-06-28,18.2993,16.074034
2023-06-30,18.1809,16.126345
2023-07-03,18.2417,16.16451
2023-07-04,18.3456,16.155489
2023-07-05,18.4279,16.091225
2023-07-06,18.4279,16.209415
2023-07-07,18.4207,16.188429
2023-07-10,18.46,16.204271
2023-07-11,18.4958,16.152693
2023-07-12,18.4779,16.169603
2023-07-13,18.6032,16.17132
2023-07-14,18.657,16.185062
2023-07-17,18.6353,16.183998
2023-07-18,18.689,16.157698
2023-07-19,18.8215,16.14653
2023-07-20,18.8394,16.175926
2023-07-21,18.6853,16.180954
2023-07-24,18.6852,16.162397
2023-07-25,18.6493,16.15097
2023-07-26,18.7639,16.154676
2023-07-27,18.7889,16.154676
2023-07-28,18.6635,16.144669
2023-07-31,18.6884,16.127857
2023-08-01,18.6597,16.169481
2023-08-02,18.6669,16.16491
2023-08-03,18.6346,16.102884
2023-08-04,18.6094,16.202162
2023-08-07,18.6057,16.14312
2023-08-08,18.6558,16.162657
2023-08-09,18.5841,16.215342
2023-08-10,18.5231,16.22042
2023-08-11,18.5231,16.326841
2023-08-14,18.4907,16.242844
2023-08-17,18.3974,16.315231
2023-08-18,18.383,16.313538
2023-08-21,18.3256,16.30126
2023-08-22,18.3793,16.220688
2023-08-23,18.4222,16.187716
2023-08-24,18.4437,16.233742
2023-08-25,18.4257,16.205603
2023-08-28,18.422,16.22652
2023-08-29,18.4829,16.260683
2023-08-30,18.6405,16.278406
2023-08-31,18.6763,16.210602
2023-09-01,18.6547,16.239397
2023-09-04,18.6582,16.20421
2023-09-05,18.6116,16.20421
2023-09-06,18.6187,16.263157
2023-09-07,18.5721,16.259245
2023-09-08,18.5577,16.246775
2023-09-11,18.511,16.29345
2023-09-12,18.4464,16.266758
2023-09-13,18.3819,16.225471
2023-09-14,18.3747,16.242924
2023-09-15,18.4786,16.14965
2023-09-18,18.6039,16.22614
2023-09-20,18.6146,16.166912
2023-09-21,18.5608,16.175528
2023-09-22,18.5428,16.194841
2023-09-25,18.5391,16.19651
2023-09-26,18.4925,16.192884
2023-09-27,18.3779,16.190517
2023-09-29,18.1664,16.19243
2023-10-03,17.9082,16.187922
2023-10-04,17.8831,16.146875
2023-10-05,17.8867,16.076221
2023-10-06,17.8078,16.076221
2023-10-09,18.0226,16.097279
2023-10-10,18.0584,16.154696
2023-10-11,18.1443,16.22874
2023-10-12,18.2517,16.184599
2023-10-13,18.291,16.184599
2023-10-16,18.4952,16.17879
2023-10-17,18.5919,16.171759
2023-10-18,18.7495,16.220957
2023-10-19,18.7423,16.181427
2023-10-20,19.054,16.22119
2023-10-23,18.9965,16.220205
2023-10-25,18.9642,16.25405
2023-10-26,19.0609,16.23013
2023-10-27,19.0322,16.257658
2023-10-30,19.154,16.257658
2023-10-31,19.197,16.245504
2023-11-01,19.1073,16.21766
2023-11-02,19.1431,16.204466
2023-11-03,19.1359,16.204466
2023-11-06,19.1143,16.236698
2023-11-07,18.9924,16.209938
2023-11-08,18.9566,16.196104
2023-11-09,18.8097,16.190699
2023-11-10,18.9243,16.30779
2023-11-13,18.8919,16.32378
2023-11-15,19.0135,16.341852
2023-11-16,18.9705,16.348524
2023-11-17,19.1031,16.350723
2023-11-20,19.0384,16.38966
2023-11-21,19.1351,16.352045
2023-11-22,19.2318,16.325241
2023-11-23,19.1996,16.323818
2023-11-24,19.1995,16.320797
2023-11-28,19.2926,16.393545
2023-11-29,19.5399,16.375412
2023-11-30,19.6403,16.359718
2023-12-01,19.6581,16.361374
2023-12-04,19.855,16.367474
2023-12-05,19.5648,16.38273
2023-12-06,19.5003,16.382067
2023-12-07,19.5826,16.384747
2023-12-08,19.5252,16.386477
2023-12-11,19.2311,16.352203
2023-12-12,19.1773,16.400414
2023-12-13,19.1451,16.3919
2023-12-14,19.4748,16.375557
2023-12-15,19.5071,16.300789
2023-12-18,19.3457,16.332638
2023-12-19,19.3887,16.358385
2023-12-20,19.4603,16.320732
2023-12-21,19.5105,16.31701
2023-12-22,19.6036,16.354822
2023-12-26,19.7074,16.34897
2023-12-27,19.7863,16.337053
2023-12-28,19.8507,16.337053
2023-12-29,19.7358,16.320766
2024-01-01,19.8288,16.33527
2024-01-02,19.929,16.292727
2024-01-03,19.7642,16.286316
2024-01-04,19.6675,16.282173
2024-01-05,19.6209,16.271605
2024-01-08,19.5312,16.287327
2024-01-09,19.5849,16.284328
2024-01-10,19.5526,16.28021
2024-01-11,19.5096,16.278965
2024-01-12,19.5525,16.23936
2024-01-15,19.6527,16.245483
2024-01-16,19.5775,16.254244
2024-01-17,19.4485,16.2663
2024-01-18,19.4162,16.249966
2024-01-19,19.5416,16.19157
2024-01-23,19.5594,16.231157
2024-01-24,19.5629,16.26533
2024-01-25,19.4876,16.21884
2024-01-29,19.5877,16.171993
2024-01-30,19.7166,16.204775
2024-01-31,19.67,16.284317
2024-02-01,19.6627,16.288004
2024-02-02,19.7272,16.202028
2024-02-05,19.5479,16.24522
2024-02-06,19.555,16.218426
2024-02-07,19.6123,16.271572
2024-02-08,19.5621,16.30142
2024-02-09,19.5656,16.284672
2024-02-12,19.4508,16.358433
2024-02-13,19.44,16.358433
2024-02-14,19.232,16.358433
2024-02-15,19.2929,16.339094
2024-02-16,19.3502,16.347502
2024-02-20,19.3536,16.36257
2024-02-21,19.4539,16.294395
2024-02-22,19.4395,16.266909
2024-02-23,19.3391,16.271858
2024-02-26,19.4071,16.290155
2024-02-27,19.4537,16.279839
2024-02-28,19.3496,16.23356
2024-02-29,19.4392,16.213375
2024-03-01,19.5,16.243742
2024-03-04,19.8403,16.196474
2024-03-05,20.1304,16.185596
2024-03-06,20.1626,16.180454
2024-03-07,20.4313,16.210712
2024-03-11,20.6428,16.207941
2024-03-12,20.5854,16.200274
2024-03-13,20.4206,16.23947
2024-03-14,20.5319,16.230042
2024-03-15,20.5462,16.139505
2024-03-18,20.4852,16.182934
2024-03-19,20.478,16.182934
2024-03-20,20.5568,16.212318
2024-03-21,20.8829,16.19004
2024-03-22,20.6822,16.181011
2024-03-26,20.725,16.204348
2024-03-27,20.7644,16.20767
2024-03-28,20.9256,16.20767
2024-03-31,20.9254,16.19037
2024-04-02,21.5666,16.188871
2024-04-03,21.6812,16.241003
2024-04-04,21.8315,16.209211
2024-04-05,21.8063,16.190897
2024-04-08,22.2253,16.268354
2024-04-10,22.3864,16.284418
2024-04-12,22.7946,16.254421
2024-04-15,22.7269,16.239645
2024-04-16,22.8267,16.243439
2024-04-18,22.8982,16.280457
2024-04-19,23.0127,16.223652
2024-04-22,22.744,16.28117
2024-04-23,22.3364,16.28117
2024-04-24,22.4538,16.305855
2024-04-25,22.5003,16.235815
2024-04-26,22.6652,16.264585
2024-04-29,22.7367,16.217989
2024-04-30,22.5146,16.215298
2024-05-02,22.5002,16.196432
2024-05-03,22.4145,16.219172
2024-05-06,22.4036,16.216778
2024-05-07,22.4323,16.26325
2024-05-08,22.3284,16.280878
2024-05-09,22.2925,16.232986
2024-05-10,22.8549,16.228245
2024-05-13,22.5897,16.30499
2024-05-14,22.604,16.30499
2024-05-15,22.8189,16.288694
2024-05-16,22.9514,16.313965
2024-05-17,22.8725,16.27132
2024-05-21,23.1874,16.319517
2024-05-22,23.1945,16.305523
2024-05-24,22.5283,16.282923
2024-05-27,22.5174,16.282923
2024-05-28,22.5603,16.297503
2024-05-29,22.6247,16.354912
2024-05-30,22.4849,16.316628
2024-05-31,22.621,16.31652
2024-06-03,22.413,16.268724
2024-06-04,22.4989,16.28021
2024-06-05,22.4558,16.254055
2024-06-06,22.6992,16.233652
2024-06-07,22.5488,16.223042
2024-06-10,22.1797,16.282328
2024-06-11,22.2621,16.289906
2024-06-12,22.3587,16.324652
2024-06-13,22.3049,16.266161
2024-06-14,22.3515,16.225529
2024-06-18,22.3405,16.180536
2024-06-19,22.4479,16.177074
2024-06-20,22.5446,16.156979
2024-06-21,22.7451,16.171711
2024-06-24,22.401,16.171711
2024-06-25,22.4404,16.144333
2024-06-26,22.358,16.153214
2024-06-27,22.2755,16.133652
2024-06-28,22.4116,16.193933
2024-06-30,22.4115,16.193933
2024-07-01,22.4114,16.228912
2024-07-02,22.4615,16.22224
2024-07-03,22.5581,16.216433
2024-07-04,22.5796,16.25942
2024-07-05,22.6728,16.265074
2024-07-08,22.7478,16.261818
2024-07-09,22.6833,16.267384
2024-07-10,22.7621,16.217846
2024-07-11,22.7477,16.237394
2024-07-12,22.8515,16.170809
2024-07-15,22.9015,16.139763
2024-07-16,23.0949,16.142847
2024-07-18,23.2452,16.197735
2024-07-19,23.0948,16.130857
2024-07-22,23.0266,16.130857
2024-07-23,22.4251,16.180876
2024-07-24,22.0993,16.163177
2024-07-25,22.1708,16.185625
2024-07-26,22.0496,16.185625
2024-07-29,21.735,16.151218
2024-07-30,21.5171,16.135954
2024-07-31,21.6926,16.174753
2024-08-01,21.8144,16.177069
2024-08-02,22.0507,16.140413
2024-08-05,21.6568,16.15506
2024-08-06,21.6639,16.19263
2024-08-07,21.5245,16.163258
2024-08-08,21.3991,16.20804
2024-08-09,21.6497,16.19058
2024-08-12,21.8036,16.19875
2024-08-13,21.9468,16.193121
2024-08-14,22.0291,16.223885
2024-08-16,21.9717,16.206484
2024-08-19,22.3225,16.206484
2024-08-20,22.4121,16.188917
2024-08-21,22.2974,16.144886
2024-08-22,22.2973,16.151035
2024-08-23,22.2364,16.137554
2024-08-26,22.4798,16.133656
2024-08-27,22.4118,16.141628
2024-08-28,22.3473,16.218058
2024-08-29,22.3903,16.188623
2024-08-30,22.4117,16.167871
2024-08-31,22.4117,16.167871
2024-09-02,22.2898,16.187498
2024-09-03,22.3471,16.220884
2024-09-04,22.1002,16.215221
2024-09-05,22.3722,16.20117
2024-09-06,22.4008,16.20117
2024-09-09,22.2145,16.220387
2024-09-10,22.3255,16.21693
2024-09-11,22.4186,16.226507
2024-09-12,22.3791,16.190424
2024-09-13,22.7979,16.18199
2024-09-16,22.9232,16.219622
2024-09-17,22.8264,16.188816
2024-09-19,22.9554,16.178942
2024-09-20,23.0735,16.2264
2024-09-23,23.2202,16.2264
2024-09-24,23.2703,16.22102
2024-09-25,23.4815,16.209812
2024-09-26,23.6175,16.194075
2024-09-27,23.4742,16.194075
2024-09-30,23.4956,16.131083
2024-10-01,23.4705,16.174335
2024-10-03,23.5313,16.163897
2024-10-04,23.6171,16.17008
2024-10-07,23.5454,16.186193
2024-10-08,23.4274,16.186193
2024-10-09,23.245,16.181871
2024-10-10,23.2306,16.181871
2024-10-11,23.4524,16.186602
2024-10-14,23.6097,16.193226
2024-10-15,23.5666,16.202694
2024-10-16,23.785,16.202694
2024-10-17,23.785,16.200163
2024-10-18,24.0607,16.198507
2024-10-21,24.2684,16.200052
2024-10-22,24.2433,16.269896
2024-10-23,24.4258,16.290442
2024-10-24,24.2861,16.175266
2024-10-25,24.1678,16.160576
2024-10-28,24.2752,15.402241
2024-10-29,24.4613,15.385905
2024-10-30,24.7117,15.385905
2024-10-31,24.6759,15.416807
2024-11-04,24.3713,15.470276
2024-11-05,24.3641,15.485846
2024-11-06,24.2423,15.49989
2024-11-07,23.7262,15.510577
2024-11-08,23.9699,15.555867
2024-11-11,23.8122,15.551038
2024-11-12,23.1998,15.546067
2024-11-13,23.3359,15.543142
2024-11-14,22.8417,15.543791
2024-11-18,23.214,15.589455
2024-11-19,23.5148,15.648826
2024-11-21,23.8333,15.635154
2024-11-22,24.1089,15.677054
2024-11-25,23.7577,15.682008
2024-11-26,23.4068,15.714361
2024-11-27,23.6359,15.765322
2024-11-28,23.6143,15.741576
2024-11-29,23.7504,15.604725
2024-11-30,23.7504,15.604725
2024-12-02,23.5747,15.695344
2024-12-03,23.6642,15.678716
2024-12-04,23.6068,15.740267
2024-12-05,23.6677,15.610293
2024-12-06,23.6282,15.710136
2024-12-09,23.7355,15.72807
2024-12-10,23.8786,15.736962
2024-12-11,23.961,15.678666
2024-12-12,24.1724,15.746135
2024-12-13,23.8499,15.713539
2024-12-16,23.796,15.713539
2024-12-17,23.6885,15.518063
2024-12-18,23.7708,15.473113
2024-12-19,23.5522,15.505127
2024-12-20,23.416,15.500315
2024-12-23,23.62,15.484658
2024-12-24,23.5196,15.5320215
2024-12-26,23.6377,15.504621
2024-12-27,23.7129,15.476888
2024-12-30,23.634,15.4090185
2024-12-31,23.659,15.383691
2025-01-01,23.7699,15.376831
2025-01-02,23.8485,15.335622
2025-01-03,24.0095,15.34607
2025-01-06,23.859,16.232868
2025-01-07,23.9233,16.204983
2025-01-08,24.027,16.212759
2025-01-09,24.0986,16.20484
2025-01-10,24.2382,16.277653
2025-01-13,24.4314,16.295218
2025-01-14,24.3813,16.23137
2025-01-15,24.4743,16.23137
2025-01-16,24.5746,16.199963
2025-01-17,24.7177,16.274126
2025-01-20,24.7069,16.282606
2025-01-21,24.7569,16.384045
2025-01-22,24.979,16.428661
2025-01-23,24.8858,16.34475
2025-01-24,24.9967,16.35785
2025-01-27,24.9822,16.482613
2025-01-28,24.9285,16.481007
2025-01-29,25.0681,15.397047
2025-01-30,25.1504,15.328011
2025-01-31,25.4869,15.182044
2025-02-03,25.68,15.191498
2025-02-04,25.8195,15.164705
2025-02-05,26.3558,15.255061
2025-02-06,26.3417,15.282508
2025-02-07,26.3703,15.2788725
2025-02-10,26.721,15.219238
2025-02-11,26.5778,15.20091
2025-02-12,26.3917,15.206539
2025-02-13,26.492,15.206539
2025-02-14,26.6996,15.226251
2025-02-17,26.4776,15.216178
2025-02-18,26.5884,15.132665
2025-02-20,26.7779,15.076595
2025-02-21,26.6276,15.074866
2025-02-24,26.7814,15.085762
2025-02-25,26.8709,15.092137
2025-02-27,26.5237,15.047571
2025-02-28,26.3162,15.0055065
2025-03-03,26.3663,14.972482
2025-03-04,26.7207,14.75273
2025-03-05,26.6955,14.74448
2025-03-06,26.5701,14.634695
2025-03-07,26.6667,14.63136
2025-03-10,26.6415,14.6684885
2025-03-11,26.5985,14.634954
2025-03-12,26.6199,14.632616
2025-03-13,26.8563,14.652714
2025-03-17,27.1461,14.645918
2025-03-18,27.3428,14.656939
2025-03-19,27.3356,14.656939
2025-03-20,27.4322,14.627212
2025-03-21,27.3033,14.640167
2025-03-24,27.0668,14.664635
2025-03-25,27.0597,14.645554
2025-03-26,27.0524,14.660522
2025-03-27,27.2494,14.628549
2025-03-28,27.4533,14.664824
2025-03-31,27.4532,14.680254
2025-04-02,28.0546,14.747795
2025-04-03,28.0474,14.706816
2025-04-04,27.6464,14.753133
2025-04-07,27.2099,14.956093
2025-04-08,27.1635,15.081501
2025-04-09,27.5793,15.14603
2025-04-11,28.7153,15.131292
2025-04-15,28.6435,15.072212
2025-04-16,29.1767,15.061137
2025-04-17,29.3306,15.0701065
2025-04-21,29.8888,15.072455
2025-04-22,30.5222,15.079186
2025-04-23,29.6704,15.063893
2025-04-24,29.7133,15.077767
2025-04-25,29.5557,15.076959
2025-04-28,29.237,15.050931
2025-04-29,29.5241,15.040374
2025-04-30,29.1945,15.04486
2025-05-02,29.0441,15.071969
2025-05-05,29.539,15.071127
2025-05-06,30.122,15.188637
2025-05-07,30.0723,15.3804035
2025-05-08,29.8791,15.447681
2025-05-09,29.8897,15.430405
2025-05-13,29.2096,15.469847
2025-05-14,29.0344,15.546838
2025-05-15,28.4367,15.4901905
2025-05-16,28.6981,15.4901905
2025-05-19,28.92,15.4909525
2025-05-20,28.8736,15.50548
2025-05-21,29.3497,15.50548
2025-05-22,29.4642,15.380557
2025-05-23,29.3747,15.390955
2025-05-26,29.4248,15.311727
2025-05-27,29.3425,15.341691
2025-05-28,29.5537,15.387966
2025-05-29,29.2137,15.418441
2025-05-30,29.3712,15.431652
2025-05-31,29.3712,15.347972
2025-06-02,29.7365,15.325379
2025-06-03,29.8759,15.379342
2025-06-04,30.0155,15.381037
2025-06-05,30.1838,15.374129
2025-06-06,29.9762,15.424826
2025-06-09,29.697,15.3572
2025-06-10,29.7506,15.372304
2025-06-11,29.8043,15.379244
2025-06-12,30.0335,15.346433
2025-06-13,30.6494,15.3017645
2025-06-16,30.6673,15.289933
2025-06-17,30.4634,15.352238
2025-06-18,30.5493,15.273432
2025-06-19,30.5528,15.229379
2025-06-20,30.3739,15.171298
2025-06-23,30.5278,15.120896
2025-06-24,29.8763,15.110827
2025-06-25,29.9157,15.110827
2025-06-26,29.9551,15.100357
2025-06-27,29.4574,15.028511
2025-06-30,29.5111,15.11093
2025-07-01,29.9478,15.080806
2025-07-02,29.9549,15.070707
2025-07-03,29.8975,15.070056
2025-07-04,29.8473,16.358324
2025-07-07,29.754,16.26587
2025-07-08,29.8291,16.435062
2025-07-09,29.539,16.450949
2025-07-10,29.8252,16.436935
2025-07-11,29.9612,16.264194
2025-07-14,30.2581,16.28145
2025-07-15,30.1471,16.236385
2025-07-16,30.0038,16.12396
2025-07-17,29.9501,16.175343
2025-07-18,30.1934,16.097414
2025-07-21,30.34,16.153913
2025-07-22,30.5581,16.170855
2025-07-23,30.9412,16.191587
2025-07-24,30.3648,16.16345
2025-07-25,30.2966,16.167648
2025-07-28,30.2463,16.147018
2025-07-29,30.2177,16.140673
2025-07-30,30.4502,16.165798
2025-07-31,30.3284,16.21782
2025-08-01,30.2137,16.215069
2025-08-04,30.754,16.210331
2025-08-05,30.8469,16.067642
2025-08-06,30.7968,16.027166
2025-08-07,30.9899,16.100227
2025-08-08,31.1403,16.107227
2025-08-11,30.714,16.151438
2025-08-12,30.6139,16.184969
2025-08-13,30.7212,16.170845
2025-08-14,30.6889,16.164156
2025-08-18,30.5955,16.267914
2025-08-19,30.3807,16.157866
2025-08-20,30.3019,16.157866
2025-08-21,30.4916,16.175884
2025-08-22,30.4916,16.16174
2025-08-25,30.8171,16.044079
2025-08-26,30.9208,16.024363
2025-08-28,31.1462,16.163656
2025-08-29,31.4825,16.232258
2025-08-31,31.4824,16.232258
2025-09-01,32.0086,16.233067
2025-09-02,32.0013,16.160429
2025-09-03,32.4627,16.136978
2025-09-04,32.5235,16.140442
2025-09-05,32.7275,16.145304
2025-09-09,33.6925,16.1701
2025-09-10,33.5612,16.132416
2025-09-11,33.4468,16.337204
2025-09-12,33.6651,16.337204
2025-09-15,33.5755,16.563374
2025-09-16,34.0501,16.455935
2025-09-17,33.6744,16.47035
2025-09-18,33.8072,16.385084
2025-09-19,33.6854,16.359694
2025-09-22,34.3907,16.517584
2025-09-23,35.0732,16.639093
2025-09-24,34.9588,16.640188
2025-09-25,34.8246,16.545567
2025-09-26,34.7709,16.49785
2025-09-30,35.4953,16.325533
2025-10-01,36.0842,16.39042
2025-10-03,35.8372,16.440958
2025-10-06,36.6127,16.760954
2025-10-07,36.7409,16.765947
2025-10-08,37.4956,16.658554
2025-10-09,37.5565,16.658554
2025-10-10,37.1576,16.349173
2025-10-13,37.937,16.349173
2025-10-14,38.8103,16.289534
2025-10-15,38.8924,16.230324
2025-10-16,38.9069,15.075999
2025-10-17,39.919,15.075999
2025-10-20,38.9178,15.115768
2025-10-23,37.5372,15.055448
2025-10-24,37.0545,15.063209
2025-10-27,36.8974,15.183178
2025-10-28,35.6401,15.176508
2025-10-29,36.7857,15.184241
2025-10-30,36.7072,15.184241
2025-10-31,36.9471,15.182855
2025-11-03,36.9324,15.151584
2025-11-04,36.8107,16.279167
2025-11-06,36.9431,16.369656
2025-11-07,36.8965,16.334074
2025-11-10,37.5586,16.334074
2025-11-11,38.1134,16.40688
2025-11-12,37.9164,16.49993
2025-11-13,38.8755,16.448616
2025-11-14,38.292,16.691444
2025-11-17,37.6653,16.69603
2025-11-18,37.2145,16.686586
2025-11-19,37.7264,16.545515
2025-11-20,37.4973,16.544697
2025-11-21,37.6834,16.555536
2025-11-24,37.7261,16.557175
2025-11-25,38.1769,16.55278
2025-11-26,38.474,16.55801
2025-11-27,38.4381,16.57455
2025-11-28,38.5991,16.525818
2025-11-30,38.599,16.566551
2025-12-01,39.4866,16.571016
2025-12-02,39.0608,16.557064
2025-12-03,39.2721,16.526129
2025-12-04,39.1503,16.514889
2025-12-05,39.4618,16.533133
2025-12-08,39.4151,16.579788
2025-12-09,39.2253,16.637495
2025-12-10,39.2109,16.517658
2025-12-11,39.5113,16.478275
2025-12-12,40.4349,16.431868
2025-12-15,40.9682,16.421488
2025-12-16,40.4106,16.488543
2025-12-17,40.5573,16.420296
2025-12-18,40.5751,16.394106
2025-12-19,40.489,16.498867
2025-12-22,41.1584,16.39977
2025-12-23,41.7311,16.531855
2025-12-24,41.7919,16.630117
2025-12-26,42.1247,16.690676
2025-12-29,41.8101,16.69816
2025-12-30,41.0373,16.46921
2025-12-31,40.658,16.558737
