target_date,y_true,y_pred
2024-03-04,29.6774,26.468481
2024-03-05,29.6803,26.465933
2024-03-06,29.6982,26.457378
2024-03-07,29.7103,26.472286
2024-03-11,29.7569,26.469175
2024-03-12,29.7664,26.45465
2024-03-13,29.7731,26.457281
2024-03-14,29.774,26.473078
2024-03-15,29.7864,26.460325
2024-03-18,29.7896,26.469732
2024-03-19,29.7774,26.469732
2024-03-20,29.7904,26.389078
2024-03-21,29.8115,26.39531
2024-03-22,29.8039,26.384323
2024-03-26,29.8136,26.37799
2024-03-27,29.8279,26.386385
2024-03-28,29.8671,26.386385
2024-03-31,29.8835,26.393833
2024-04-02,29.9001,26.386786
2024-04-03,29.9112,26.388153
2024-04-04,29.9183,26.39045
2024-04-05,29.9161,26.391338
2024-04-08,29.9113,26.464983
2024-04-10,29.936,26.55292
2024-04-12,29.9137,26.551754
2024-04-15,29.9417,26.464226
2024-04-16,29.9261,26.467344
2024-04-18,29.9419,26.465742
2024-04-19,29.9149,26.463156
2024-04-22,29.9427,26.468128
2024-04-23,29.9612,26.468128
2024-04-24,29.9738,26.465162
2024-04-25,29.979,26.47071
2024-04-26,29.9754,26.471182
2024-04-29,29.9949,26.470886
2024-04-30,30.0048,26.460302
2024-05-02,30.0152,26.461006
2024-05-03,30.0254,26.462824
2024-05-06,30.0659,26.46582
2024-05-07,30.0716,26.46471
2024-05-08,30.0736,26.464928
2024-05-09,30.0759,26.47123
2024-05-10,30.0814,26.464355
2024-05-13,30.1013,26.469559
2024-05-14,30.1136,26.469559
2024-05-15,30.1276,26.387447
2024-05-16,30.1572,26.393356
2024-05-17,30.1595,26.39294
2024-05-21,30.1927,26.382862
2024-05-22,30.2085,26.389069
2024-05-24,30.2332,26.399355
2024-05-27,30.2484,26.399355
2024-05-28,30.2489,26.394596
2024-05-29,30.2502,26.387253
2024-05-30,30.261,26.391045
2024-05-31,30.2675,26.387817
2024-06-03,30.3009,26.39105
2024-06-04,30.2279,26.384403
2024-06-05,30.2487,26.38566
2024-06-06,30.2703,26.390083
2024-06-07,30.2828,26.388323
2024-06-10,30.301,26.386358
2024-06-11,30.3147,26.380142
2024-06-12,30.3243,26.386831
2024-06-13,30.3385,26.388561
2024-06-14,30.3492,26.384266
2024-06-18,30.3759,26.383879
2024-06-19,30.3913,26.38898
2024-06-20,30.3991,26.389091
2024-06-21,30.4092,26.385237
2024-06-24,30.4303,26.385237
2024-06-25,30.4346,26.378931
2024-06-26,30.4325,26.376747
2024-06-27,30.4341,26.386215
2024-06-28,30.4474,26.388071
2024-07-01,30.4599,26.38337
2024-07-02,30.4723,26.556774
2024-07-03,30.478,26.566105
2024-07-04,30.4896,26.569885
2024-07-05,30.4989,26.565561
2024-07-08,30.52,26.571747
2024-07-09,30.5281,26.560108
2024-07-10,30.5355,26.560715
2024-07-11,30.544,26.553692
2024-07-12,30.553,26.56472
2024-07-15,30.5733,26.555626
2024-07-16,30.5928,26.559639
2024-07-18,30.609,26.563128
2024-07-19,30.6177,26.553904
2024-07-22,30.633,26.553904
2024-07-23,30.6337,26.558517
2024-07-24,30.6412,26.560598
2024-07-25,30.6626,26.564196
2024-07-26,30.6947,26.564196
2024-07-29,30.7281,26.565584
2024-07-30,30.729,26.560326
2024-07-31,30.726,26.561394
2024-08-01,30.7387,26.555954
2024-08-02,30.7525,26.558012
2024-08-05,30.7916,26.565376
2024-08-06,30.7902,26.560593
2024-08-07,30.7968,26.561438
2024-08-08,30.8057,26.565727
2024-08-09,30.8087,26.565395
2024-08-12,30.8256,26.565369
2024-08-13,30.8303,26.561205
2024-08-14,30.8394,26.55143
2024-08-16,30.8468,26.565977
2024-08-19,30.8686,26.565977
2024-08-20,30.885,26.553629
2024-08-21,30.8979,26.564053
2024-08-22,30.906,26.56946
2024-08-23,30.92,26.566378
2024-08-26,30.9398,26.56607
2024-08-27,30.9445,26.550524
2024-08-28,30.9577,26.564056
2024-08-29,30.9591,26.568068
2024-08-30,30.9637,26.562223
2024-09-02,30.9739,26.564611
2024-09-03,30.9873,26.56426
2024-09-04,30.9937,26.567408
2024-09-05,31.0027,26.564226
2024-09-06,31.0096,26.564226
2024-09-09,31.0284,26.451033
2024-09-10,31.034,26.456324
2024-09-11,31.0496,26.459694
2024-09-12,31.0597,26.45553
2024-09-13,31.0865,26.4622
2024-09-16,31.1218,26.457476
2024-09-17,31.1282,26.44473
2024-09-19,31.1622,26.463488
2024-09-20,31.1802,26.451653
2024-09-23,31.2059,26.451653
2024-09-24,31.2148,26.456875
2024-09-25,31.2328,26.457901
2024-09-26,31.2566,26.449509
2024-09-27,31.2508,26.449509
2024-09-30,31.27,26.46088
2024-10-01,31.2906,26.456316
2024-10-03,31.2893,26.382467
2024-10-04,31.2693,26.37135
2024-10-07,31.2719,26.37001
2024-10-08,31.2932,26.37001
2024-10-09,31.3355,26.375696
2024-10-10,31.3524,26.375696
2024-10-11,31.3639,26.45674
2024-10-14,31.3924,26.454556
2024-10-15,31.4061,26.449457
2024-10-16,31.4042,26.449457
2024-10-17,31.4007,26.546654
2024-10-18,31.3935,26.5619
2024-10-21,31.3935,26.555372
2024-10-22,31.3933,26.545721
2024-10-23,31.4117,26.544638
2024-10-24,31.4199,26.547882
2024-10-25,31.4203,26.556082
2024-10-28,31.4176,26.55058
2024-10-29,31.4292,26.457047
2024-10-30,31.4483,26.457047
2024-10-31,31.4513,26.471878
2024-11-04,31.4711,26.465874
2024-11-05,31.4794,26.469412
2024-11-06,31.4818,26.46983
2024-11-07,31.4897,26.476168
2024-11-08,31.5095,26.472895
2024-11-11,31.5299,26.474068
2024-11-12,31.5302,26.468765
2024-11-13,31.5292,26.469755
2024-11-14,31.5198,26.388346
2024-11-18,31.545,26.39637
2024-11-19,31.5587,26.383965
2024-11-21,31.5615,26.39318
2024-11-22,31.5468,26.399906
2024-11-25,31.5699,26.396076
2024-11-26,31.5739,26.386866
2024-11-27,31.5723,26.385696
2024-11-28,31.5812,26.395508
2024-11-29,31.6148,26.394648
2024-12-02,31.6663,26.388607
2024-12-03,31.681,26.392263
2024-12-04,31.7079,26.399414
2024-12-05,31.7218,26.40426
2024-12-06,31.6875,26.483019
2024-12-09,31.7109,26.477074
2024-12-10,31.7221,26.471819
2024-12-11,31.727,26.392496
2024-12-12,31.7237,26.396187
2024-12-13,31.7291,26.396027
2024-12-16,31.7449,26.396027
2024-12-17,31.7419,26.391071
2024-12-18,31.7546,26.392324
2024-12-19,31.7286,26.397058
2024-12-20,31.7223,26.396765
2024-12-23,31.7495,26.395271
2024-12-24,31.7444,26.388458
2024-12-26,31.7456,26.394274
2024-12-27,31.7551,26.393167
2024-12-30,31.7721,26.390999
2024-12-31,31.7843,26.388012
2025-01-01,31.7838,26.3865
2025-01-02,31.785,26.395727
2025-01-03,31.7941,26.398693
2025-01-06,31.8154,26.39869
2025-01-07,31.8353,26.385235
2025-01-08,31.8349,26.385525
2025-01-09,31.8369,26.388773
2025-01-10,31.8417,26.392296
2025-01-13,31.8085,26.391705
2025-01-14,31.8079,26.384577
2025-01-15,31.824,26.384577
2025-01-16,31.8684,26.390572
2025-01-17,31.8755,26.39332
2025-01-20,31.8992,26.391605
2025-01-21,31.9202,26.381296
2025-01-22,31.9348,26.382936
2025-01-23,31.934,26.390701
2025-01-24,31.9412,26.38762
2025-01-27,31.9787,26.384993
2025-01-28,31.9879,26.383661
2025-01-29,31.9892,26.385164
2025-01-30,31.9967,26.392668
2025-01-31,31.9973,26.394981
2025-02-03,32.0339,26.383894
2025-02-04,32.0351,26.385723
2025-02-05,32.0626,26.386415
2025-02-06,32.0867,26.396118
2025-02-07,32.0643,26.388958
2025-02-10,32.0729,26.387598
2025-02-11,32.0785,26.386211
2025-02-12,32.0702,26.381237
2025-02-13,32.0729,26.381237
2025-02-14,32.0785,26.388235
2025-02-17,32.0941,26.391066
2025-02-18,32.1044,26.381485
2025-02-20,32.1139,26.384039
2025-02-21,32.1128,26.387674
2025-02-24,32.1317,26.388035
2025-02-25,32.1321,26.383224
2025-02-27,32.1082,26.385836
2025-02-28,32.1028,26.388916
2025-03-03,32.1043,26.386696
2025-03-04,32.1034,26.378918
2025-03-05,32.1075,26.37937
2025-03-06,32.1317,26.384943
2025-03-07,32.1383,26.388048
2025-03-10,32.1522,26.3892
2025-03-11,32.1629,26.364248
2025-03-12,32.1731,26.365816
2025-03-13,32.188,26.371754
2025-03-17,32.2122,26.366327
2025-03-18,32.227,26.365202
2025-03-19,32.2654,26.365202
2025-03-20,32.3023,26.363056
2025-03-21,32.334,26.37266
2025-03-24,32.3487,26.374535
2025-03-25,32.3693,26.366842
2025-03-26,32.4068,26.366198
2025-03-27,32.4696,26.371244
2025-03-28,32.5243,26.36422
2025-03-31,32.5415,26.37282
2025-04-02,32.6727,26.367144
2025-04-03,32.701,26.363564
2025-04-04,32.7242,26.361837
2025-04-07,32.7357,26.370768
2025-04-08,32.7276,26.359358
2025-04-09,32.766,26.345232
2025-04-11,32.8103,26.35682
2025-04-15,32.8424,26.35263
2025-04-16,32.8726,26.347559
2025-04-17,32.9102,26.35155
2025-04-21,32.9693,26.353785
2025-04-22,32.9995,26.34971
2025-04-23,33.0213,26.357756
2025-04-24,33.0195,26.361486
2025-04-25,33.001,26.351505
2025-04-28,33.0116,26.350388
2025-04-29,33.0388,26.354416
2025-04-30,33.0283,26.354883
2025-05-02,33.045,26.36038
2025-05-05,33.0745,26.354568
2025-05-06,33.061,26.353436
2025-05-07,33.0724,26.355448
2025-05-08,32.999,26.360283
2025-05-09,32.9834,26.364157
2025-05-13,33.111,26.35079
2025-05-14,33.1537,26.353128
2025-05-15,33.191,26.356302
2025-05-16,33.2414,26.356302
2025-05-19,33.2742,26.361307
2025-05-20,33.3071,26.356562
2025-05-21,33.3739,26.356562
2025-05-22,33.3738,26.366602
2025-05-23,33.3879,26.352812
2025-05-26,33.4055,26.35855
2025-05-27,33.4036,26.355537
2025-05-28,33.4246,26.358435
2025-05-29,33.4234,26.368433
2025-05-30,33.4151,26.358816
2025-06-02,33.4294,26.348658
2025-06-03,33.4354,26.353235
2025-06-04,33.431,26.357443
2025-06-05,33.437,26.3595
2025-06-06,33.5011,26.355602
2025-06-09,33.4516,26.36036
2025-06-10,33.3672,26.355402
2025-06-11,33.3367,26.355616
2025-06-12,33.3238,26.35959
2025-06-13,33.2881,26.380585
2025-06-16,33.3277,26.378935
2025-06-17,33.3704,26.369392
2025-06-18,33.3754,26.375181
2025-06-19,33.3351,26.381767
2025-06-20,33.333,26.384317
2025-06-23,33.3385,26.382607
2025-06-24,33.3816,26.376152
2025-06-25,33.3606,26.376152
2025-06-26,33.356,26.37358
2025-06-27,33.341,26.37407
2025-06-30,33.3652,26.371801
2025-07-01,33.3924,26.370028
2025-07-02,33.4279,26.361794
2025-07-03,33.448,26.368992
2025-07-04,33.4515,26.37416
2025-07-07,33.4721,26.37333
2025-07-08,33.469,26.370207
2025-07-09,33.4672,26.36458
2025-07-10,33.4705,26.373877
2025-07-11,33.4817,26.376276
2025-07-14,33.4994,26.369572
2025-07-15,33.5037,26.374847
2025-07-16,33.505,26.385988
2025-07-17,33.5236,26.372925
2025-07-18,33.5478,26.377474
2025-07-21,33.5749,26.375114
2025-07-22,33.5776,26.368631
2025-07-23,33.5884,26.377695
2025-07-24,33.5939,26.380125
2025-07-25,33.5739,26.384626
2025-07-28,33.5737,26.36841
2025-07-29,33.569,26.379145
2025-07-30,33.5658,26.372448
2025-07-31,33.5813,26.384445
2025-08-01,33.5995,26.378555
2025-08-04,33.6441,26.371359
2025-08-05,33.6377,26.37354
2025-08-06,33.5612,26.379845
2025-08-07,33.5793,26.386402
2025-08-08,33.5776,26.378973
2025-08-11,33.5483,26.37791
2025-08-12,33.4994,26.373388
2025-08-13,33.4768,26.375057
2025-08-14,33.5384,26.38646
2025-08-18,33.5093,26.383667
2025-08-19,33.4831,26.378902
2025-08-20,33.5112,26.378902
2025-08-21,33.5108,26.383698
2025-08-22,33.5075,26.378561
2025-08-25,33.4921,26.382706
2025-08-26,33.4369,26.369339
2025-08-28,33.5015,26.381971
2025-08-29,33.4711,26.382568
2025-09-01,33.477,26.38432
2025-09-02,33.4748,26.378902
2025-09-03,33.5017,26.383127
2025-09-04,33.5385,26.385794
2025-09-05,33.5696,26.384565
2025-09-09,33.598,26.388002
2025-09-10,33.5989,26.378372
2025-09-11,33.6058,26.383461
2025-09-12,33.6157,26.383461
2025-09-15,33.6075,26.378979
2025-09-16,33.6098,26.37481
2025-09-17,33.6323,26.367811
2025-09-18,33.6296,26.377407
2025-09-19,33.6302,26.373999
2025-09-22,33.6529,26.372494
2025-09-23,33.6691,26.367199
2025-09-24,33.6695,26.362999
2025-09-25,33.6795,26.368425
2025-09-26,33.695,26.369133
2025-09-30,33.7129,26.374456
2025-10-01,33.7493,26.366108
2025-10-03,33.7932,26.378338
2025-10-06,33.835,26.375975
2025-10-07,33.8621,26.364605
2025-10-08,33.881,26.365528
2025-10-09,33.8816,26.365528
2025-10-10,33.8948,26.367054
2025-10-13,33.9271,26.367054
2025-10-14,33.9347,26.362375
2025-10-15,33.9593,26.36816
2025-10-16,33.964,26.346039
2025-10-17,33.9727,26.346039
2025-10-20,33.9855,26.344149
2025-10-23,33.9806,26.344141
2025-10-24,33.9696,26.345093
2025-10-27,33.9787,26.354805
2025-10-28,33.9859,26.34756
2025-10-29,33.996,26.343338
2025-10-30,33.9711,26.343338
2025-10-31,33.9882,26.360733
2025-11-03,34.0116,26.362768
2025-11-04,34.0268,26.353888
2025-11-06,34.0449,26.360773
2025-11-07,34.0512,26.362326
2025-11-10,34.0739,26.362326
2025-11-11,34.089,26.328201
2025-11-12,34.0967,26.332605
2025-11-13,34.0914,26.329145
2025-11-14,34.0745,26.329971
2025-11-17,34.0758,26.329903
2025-11-18,34.0876,26.339287
2025-11-19,34.1079,26.324207
2025-11-20,34.1146,26.330526
2025-11-21,34.1037,26.336535
2025-11-24,34.1337,26.333368
2025-11-25,34.1549,26.32958
2025-11-26,34.1767,26.335146
2025-11-27,34.1768,26.337994
2025-11-28,34.1633,26.348875
2025-12-01,34.144,26.349648
2025-12-02,34.1498,26.333712
2025-12-03,34.1536,26.33462
2025-12-04,34.1564,26.345108
2025-12-05,34.2022,26.332708
2025-12-08,34.1903,26.347342
2025-12-09,34.1304,26.349327
2025-12-10,34.0857,26.319494
2025-12-11,34.089,26.325394
2025-12-12,34.0929,26.321934
2025-12-15,34.086,26.318247
2025-12-16,34.0924,26.308844
2025-12-17,34.0887,26.32678
2025-12-18,34.097,26.328907
2025-12-19,34.1109,26.327051
2025-12-22,34.084,26.328041
2025-12-23,34.0857,26.315245
2025-12-24,34.1661,26.32216
2025-12-26,34.1711,26.333141
2025-12-29,34.1857,26.333965
2025-12-30,34.1715,26.331177
2025-12-31,34.1993,26.323448
