target_date,y_true,y_pred
2024-06-11,110.16,69.90752
2024-06-12,110.55,70.05948
2024-06-13,110.89,70.00527
2024-06-14,111.29,70.04914
2024-06-18,111.48,69.95049
2024-06-19,110.81,70.00974
2024-06-20,111.01,70.00986
2024-06-21,110.67,69.92262
2024-06-24,110.95,69.92262
2024-06-25,111.56,69.829384
2024-06-26,112.29,69.85968
2024-06-27,113.13,69.915245
2024-06-28,112.98,69.853004
2024-07-01,113.56,69.47352
2024-07-02,113.57,69.48912
2024-07-03,114.15,69.57439
2024-07-04,114.52,69.62968
2024-07-05,114.99,69.58676
2024-07-08,114.95,69.4693
2024-07-09,115.78,69.609955
2024-07-10,115.61,69.58646
2024-07-11,115.55,69.56056
2024-07-12,115.98,69.54127
2024-07-15,116.52,69.51773
2024-07-16,116.54,69.48649
2024-07-18,116.87,69.69011
2024-07-19,115.28,69.67218
2024-07-22,115.54,69.67218
2024-07-23,115.16,69.69553
2024-07-24,115.47,69.74187
2024-07-25,115.75,69.68756
2024-07-26,117.4,69.68756
2024-07-29,117.72,69.54043
2024-07-30,117.9,70.42086
2024-07-31,118.55,70.43072
2024-08-01,118.79,70.431274
2024-08-02,117.19,70.43124
2024-08-05,114.29,70.42844
2024-08-06,113.93,70.43156
2024-08-07,115.74,70.50201
2024-08-08,114.89,70.44718
2024-08-09,115.87,71.50723
2024-08-12,115.99,71.69549
2024-08-13,115.17,71.84593
2024-08-14,115.02,71.89598
2024-08-16,116.58,71.754654
2024-08-19,116.67,71.74885
2024-08-20,117.41,71.909996
2024-08-21,117.64,72.00159
2024-08-22,117.98,71.826004
2024-08-23,118.16,71.74924
2024-08-26,118.83,71.814545
2024-08-27,119.24,72.05062
2024-08-28,119.4,71.97594
2024-08-29,119.62,72.05367
2024-08-30,120.13,71.7712
2024-09-02,120.24,71.6936
2024-09-03,120.38,72.14427
2024-09-04,120.18,72.20156
2024-09-05,119.97,72.162865
2024-09-06,118.62,72.162865
2024-09-09,118.84,72.27788
2024-09-10,119.24,72.41429
2024-09-11,118.75,72.42524
2024-09-12,120.66,72.49817
2024-09-13,120.5,72.3207
2024-09-16,120.8,72.3306
2024-09-17,121.06,72.346794
2024-09-18,120.82,72.4884
2024-09-19,120.89,72.37457
2024-09-20,122.55,72.2016
2024-09-23,123.4,72.2016
2024-09-24,123.44,72.31676
2024-09-25,123.73,72.27715
2024-09-26,124.6,72.22054
2024-09-27,124.42,72.22054
2024-09-30,122.7,71.874596
2024-10-01,122.69,71.8257
2024-10-03,120.24,72.13887
2024-10-04,119.29,72.03557
2024-10-07,118.15,72.087296
2024-10-08,119.11,72.05243
2024-10-09,119.42,72.235596
2024-10-10,119.29,72.235596
2024-10-11,119.15,72.16204
2024-10-14,119.68,71.902
2024-10-15,119.65,72.31173
2024-10-16,119.51,72.31173
2024-10-17,118.37,72.34748
2024-10-18,118.98,72.42378
2024-10-21,118.69,72.38893
2024-10-22,117.32,72.04309
2024-10-23,117.04,72.07652
2024-10-24,117.0,72.25623
2024-10-25,115.9,72.12466
2024-10-28,116.34,72.19193
2024-10-29,116.83,72.191826
2024-10-30,116.35,72.191826
2024-10-31,116.11,72.48673
2024-11-04,114.94,72.6118
2024-11-05,115.76,72.38119
2024-11-06,116.97,72.72177
2024-11-07,115.69,72.49479
2024-11-08,115.44,72.73483
2024-11-11,115.43,72.62755
2024-11-12,114.32,72.59201
2024-11-13,112.87,72.71553
2024-11-14,112.97,72.55726
2024-11-18,112.7,72.42034
2024-11-19,112.94,72.36295
2024-11-21,112.57,72.49262
2024-11-22,114.66,72.419106
2024-11-25,116.23,72.227295
2024-11-26,115.84,72.33969
2024-11-27,116.15,72.45135
2024-11-28,114.86,72.379555
2024-11-29,115.91,72.67676
2024-12-02,116.57,72.38982
2024-12-03,117.37,72.38314
2024-12-04,117.31,72.61566
2024-12-05,118.11,72.34932
2024-12-06,118.21,72.37818
2024-12-09,118.2,72.26802
2024-12-10,118.08,72.04376
2024-12-11,118.31,72.066154
2024-12-12,117.85,72.15319
2024-12-13,118.67,71.94533
2024-12-16,118.39,71.94533
2024-12-17,116.91,71.97508
2024-12-18,116.12,72.15276
2024-12-19,115.24,72.20413
2024-12-20,113.52,72.26221
2024-12-23,114.06,72.23836
2024-12-24,114.02,72.277054
2024-12-26,114.26,72.133965
2024-12-27,114.3,72.138435
2024-12-30,113.54,72.038445
2024-12-31,113.6,72.04415
2025-01-01,114.21,72.31894
2025-01-02,115.91,72.38745
2025-01-03,115.24,72.36692
2025-01-06,113.4,72.153076
2025-01-07,113.91,72.119286
2025-01-08,113.56,72.406876
2025-01-09,112.69,72.48183
2025-01-10,111.88,72.41086
2025-01-13,109.98,72.22006
2025-01-14,110.52,71.22809
2025-01-15,110.75,71.22809
2025-01-16,111.5,71.49649
2025-01-17,111.24,71.696526
2025-01-20,111.65,71.556564
2025-01-21,110.27,71.70859
2025-01-22,110.47,71.929535
2025-01-23,111.04,71.725525
2025-01-24,110.31,71.85906
2025-01-27,109.1,71.48824
2025-01-28,109.61,71.58909
2025-01-29,110.59,71.98853
2025-01-30,110.98,71.74152
2025-01-31,112.26,71.991325
2025-02-03,110.98,71.66329
2025-02-04,112.79,71.72275
2025-02-05,112.97,71.803604
2025-02-06,112.62,72.32494
2025-02-07,112.58,72.26489
2025-02-10,111.62,71.8634
2025-02-11,110.08,72.05332
2025-02-12,110.18,72.03688
2025-02-13,110.19,72.03688
2025-02-14,109.43,70.48139
2025-02-17,109.53,70.116295
2025-02-18,109.47,70.28126
2025-02-19,109.7,70.25447
2025-02-20,109.72,70.151474
2025-02-21,109.09,70.09763
2025-02-24,108.07,69.99356
2025-02-25,107.8,69.86874
2025-02-27,107.43,69.24795
2025-02-28,105.54,69.2821
2025-03-03,105.6,69.145294
2025-03-04,105.42,69.66348
2025-03-05,106.74,70.04641
2025-03-06,107.69,70.13659
2025-03-07,107.59,70.08388
2025-03-10,106.99,70.511024
2025-03-11,107.48,70.60277
2025-03-12,107.33,70.611015
2025-03-13,106.96,70.4382
2025-03-17,107.58,70.27638
2025-03-18,109.14,70.30884
2025-03-19,109.89,70.41924
2025-03-20,111.11,70.56833
2025-03-21,111.99,70.47819
2025-03-24,113.37,70.47074
2025-03-25,113.3,70.40453
2025-03-26,112.57,70.39019
2025-03-27,113.12,70.49708
2025-03-28,112.83,70.09386
2025-03-31,112.83,70.02065
2025-04-01,111.34,70.1342
2025-04-02,112.09,70.1342
2025-04-03,112.04,70.45167
2025-04-04,110.21,70.58576
2025-04-07,106.92,70.71786
2025-04-08,108.63,70.81148
2025-04-09,108.07,70.83325
2025-04-11,109.74,70.77928
2025-04-15,112.36,70.81476
2025-04-16,112.68,70.88599
2025-04-17,114.44,70.72173
2025-04-21,115.71,70.76042
2025-04-22,115.76,70.8476
2025-04-23,116.63,70.96513
2025-04-24,116.34,71.03281
2025-04-25,115.25,72.13819
2025-04-28,116.8,72.34837
2025-04-29,116.54,72.32211
2025-04-30,116.91,72.23415
2025-05-02,116.89,72.28702
2025-05-05,117.43,72.16593
2025-05-06,116.84,72.518524
2025-05-07,116.96,72.28104
2025-05-08,116.08,72.33552
2025-05-09,115.07,72.38316
2025-05-12,118.83,72.37271
2025-05-13,117.74,72.180305
2025-05-14,118.19,72.27863
2025-05-15,119.98,73.118286
2025-05-16,119.97,73.118286
2025-05-19,119.87,73.46807
2025-05-20,118.68,73.67327
2025-05-21,119.31,73.67327
2025-05-22,118.6,73.706856
2025-05-23,119.45,73.44581
2025-05-26,119.97,73.294426
2025-05-27,119.22,73.11637
2025-05-28,119.04,72.90699
2025-05-29,119.5,72.837395
2025-05-30,119.11,72.91
2025-06-02,119.04,73.15709
2025-06-03,118.33,73.0975
2025-06-04,118.64,73.11389
2025-06-05,119.23,72.01589
2025-06-06,120.29,72.17962
2025-06-09,120.83,72.20613
2025-06-10,120.72,72.28297
2025-06-11,120.94,72.253334
2025-06-12,119.79,72.44923
2025-06-13,119.08,72.36651
2025-06-16,120.12,72.2113
2025-06-17,119.76,72.2708
2025-06-18,119.59,72.236
2025-06-19,119.46,72.31508
2025-06-20,120.72,73.1273
2025-06-23,119.95,73.65583
2025-06-24,120.35,73.83363
2025-06-25,121.14,73.83363
2025-06-26,122.39,73.825386
2025-06-27,123.11,73.890755
2025-06-30,122.55,73.670975
2025-07-01,122.59,73.87447
2025-07-02,122.32,73.53979
2025-07-03,122.14,73.3031
2025-07-04,122.57,73.27712
2025-07-07,122.53,73.3465
2025-07-08,122.78,73.55951
2025-07-09,122.64,73.49441
2025-07-10,122.13,73.31058
2025-07-11,121.26,73.30536
2025-07-14,121.13,73.30585
2025-07-15,121.66,73.17477
2025-07-16,121.73,73.13177
2025-07-17,121.31,73.1988
2025-07-18,120.67,73.280655
2025-07-21,121.26,73.19165
2025-07-22,120.94,73.21558
2025-07-23,121.58,73.22005
2025-07-24,120.92,73.12987
2025-07-25,120.14,73.20936
2025-07-28,119.79,73.0962
2025-07-29,120.49,73.34004
2025-07-30,121.08,73.36607
2025-07-31,120.57,73.42192
2025-08-01,119.37,73.54799
2025-08-04,120.04,73.5505
2025-08-05,119.78,73.57364
2025-08-06,119.54,73.543846
2025-08-07,119.8,74.21156
2025-08-08,118.75,74.32346
2025-08-11,119.63,74.27887
2025-08-12,119.7,74.302605
2025-08-13,120.22,74.35235
2025-08-14,120.34,74.344215
2025-08-18,121.74,74.275795
2025-08-19,122.21,74.29431
2025-08-20,122.41,74.37589
2025-08-21,122.63,74.47246
2025-08-22,121.79,74.25408
2025-08-25,122.2,74.237625
2025-08-26,120.95,74.364174
2025-08-28,120.0,74.37177
2025-08-29,119.6,74.57152
2025-09-01,120.55,75.01651
2025-09-02,120.34,75.03519
2025-09-03,120.85,75.11794
2025-09-04,120.64,75.12461
2025-09-05,120.79,75.25098
2025-09-08,120.96,75.122665
2025-09-09,121.26,75.32013
2025-09-10,121.48,75.261475
2025-09-11,121.7,75.10385
2025-09-12,122.26,75.10385
2025-09-15,122.17,75.06723
2025-09-16,123.06,75.23984
2025-09-17,123.46,75.258644
2025-09-18,123.87,75.21863
2025-09-19,123.61,74.90807
2025-09-22,123.12,74.83899
2025-09-23,122.9,74.839096
2025-09-24,122.41,74.753654
2025-09-25,121.85,74.31038
2025-09-26,120.87,74.28824
2025-09-30,120.66,74.5146
2025-10-01,121.42,74.8445
2025-10-03,121.82,74.81226
2025-10-06,122.44,74.543884
2025-10-07,122.64,74.77382
2025-10-08,122.01,74.804
2025-10-09,122.56,74.804
2025-10-10,123.07,74.67725
2025-10-13,122.85,74.67725
2025-10-14,122.46,74.63667
2025-10-15,123.22,74.3532
2025-10-16,124.16,74.42012
2025-10-17,124.71,74.42012
2025-10-20,125.19,74.3546
2025-10-23,125.27,74.84277
2025-10-24,124.92,74.55888
2025-10-27,125.89,74.69791
2025-10-28,125.7,74.639206
2025-10-29,126.34,74.63416
2025-10-30,125.63,74.63416
2025-10-31,125.05,74.71745
2025-11-03,125.2,74.77877
2025-11-04,124.33,74.650444
2025-11-06,124.09,74.4111
2025-11-07,123.96,74.568436
2025-11-10,124.46,74.8649
2025-11-11,125.28,74.680695
2025-11-12,126.09,74.74875
2025-11-13,126.44,74.96372
2025-11-14,126.42,74.79555
2025-11-17,126.97,74.86875
2025-11-18,126.62,74.96238
2025-11-19,127.02,75.15737
2025-11-20,127.58,75.203995
2025-11-21,127.19,75.209145
2025-11-24,126.72,75.3049
2025-11-25,126.45,75.35477
2025-11-26,127.92,75.48813
2025-11-27,127.94,75.47629
2025-11-28,127.77,75.594246
2025-12-01,127.77,75.4647
2025-12-02,127.29,75.4149
2025-12-03,127.07,75.480896
2025-12-04,127.29,75.62239
2025-12-05,127.84,75.44942
2025-12-08,126.77,75.108604
2025-12-09,126.09,75.43109
2025-12-10,125.82,75.12859
2025-12-11,126.28,75.30911
2025-12-12,127.11,75.49115
2025-12-15,126.98,75.55839
2025-12-16,126.28,75.41193
2025-12-17,125.95,75.32706
2025-12-18,125.75,75.13824
2025-12-19,126.44,75.29887
2025-12-22,127.33,74.9453
2025-12-23,127.35,75.08954
2025-12-24,127.07,75.0809
2025-12-26,126.59,75.40913
2025-12-29,126.2,74.95866
2025-12-30,126.23,75.1456
2025-12-31,127.17,75.12522
